uid,iid,label
40040,23165,1
40041,5634,1
40042,22521,1
40043,2360,1
40044,16686,1
40045,25048,1
40046,2587,1
40047,25383,1
40048,12806,1
40049,5281,1
40050,25477,1
40051,15781,1
40052,16057,0
40053,18447,1
40054,6649,0
40055,9298,1
40056,1835,0
40057,19431,1
40058,23938,1
40059,18971,1
40060,19041,1
40061,482,0
40062,12311,1
40063,22539,1
40064,15130,1
40065,7609,0
40066,18072,0
40067,20506,1
40068,22080,1
40069,14268,1
40070,13737,1
40071,17145,1
40072,7170,1
40073,6980,1
40074,19444,1
40075,22870,1
40076,11729,1
40077,16740,1
40078,25145,0
40079,24296,1
40080,13610,1
40081,19024,1
40082,17438,1
40083,22581,1
40084,17189,1
40085,18031,0
40086,23204,0
40087,15927,1
40088,12466,1
40089,24190,1
40090,24687,1
40091,25178,1
40092,15350,1
40093,21152,0
40094,15209,1
40095,10504,1
40096,23913,1
40097,18222,1
40098,19691,0
40099,19336,1
40100,19041,0
40101,6171,1
40102,6832,1
40103,5145,1
40104,8676,1
40105,16299,1
40106,23303,1
40107,24762,0
40108,15466,1
40109,13367,1
40110,10146,1
40111,24818,1
40112,17015,1
40113,16791,1
40114,14717,1
40115,16037,1
40116,555,0
40117,17521,1
40118,6162,1
40119,24133,1
40120,16559,1
40121,24093,1
40122,17685,0
40123,1650,1
40124,9808,1
40125,18156,1
40126,23949,1
40127,14061,1
40128,432,1
40129,13492,1
40130,13346,1
40131,14825,1
40132,16517,0
40133,6810,1
40134,22851,1
40135,8275,0
40136,9041,1
40137,8165,1
40138,12158,1
40139,17181,1
40140,4592,1
40141,4489,1
40142,19688,1
40143,23204,0
40144,14834,1
40145,19126,1
40146,11234,1
40147,3051,0
40148,11744,1
40149,21053,1
40150,9178,1
40151,19722,1
40152,22058,0
40153,16128,1
40154,15490,1
40155,21254,1
40156,16831,1
40157,2463,0
40158,23716,1
40159,14011,1
40160,15392,1
40161,22208,1
40162,12472,1
40163,20913,1
40164,23028,1
40165,21287,1
40166,18115,1
40167,21487,1
40168,23878,1
40169,2978,0
40170,6791,0
40171,13732,1
40172,9565,1
40173,11718,1
40174,14969,1
40175,14570,1
40176,24794,1
40177,9712,1
40178,24296,0
40179,17965,1
40180,23274,1
40181,9063,1
40182,9776,1
40183,15490,1
40184,15447,1
40185,14888,1
40186,25052,1
40187,6030,0
40188,20187,1
40189,15644,1
40190,1633,0
40191,11425,0
40192,9205,1
40193,10744,1
40194,16495,0
40195,15490,1
40196,4677,1
40197,18715,1
40198,22181,1
40199,23682,1
40200,6600,1
40201,22778,1
40202,22717,1
40203,20332,0
40204,15298,1
40205,19931,0
40206,9769,1
40207,9536,1
40208,17583,1
40209,3249,1
40210,18185,1
40211,9496,1
40212,2282,0
40213,2898,1
40214,24333,1
40215,1491,1
40216,18496,1
40217,14473,1
40218,3981,1
40219,18353,1
40220,3015,1
40221,5696,1
40222,14313,1
40223,24323,1
40224,11413,0
40225,20262,0
40226,17311,0
40227,1473,1
40228,7023,1
40229,14488,1
40230,12816,1
40231,9792,1
40232,20982,0
40233,24343,1
40234,16051,0
40235,22578,1
40236,16829,1
40237,22578,1
40238,25546,0
40239,9794,1
40240,19380,1
40241,25237,1
40242,6365,0
40243,10178,1
40244,352,1
40245,11642,1
40246,11138,1
40247,17023,0
40248,18584,1
40249,12408,1
40250,15666,1
40251,11942,1
40252,9781,1
40253,16466,1
40254,16710,1
40255,16751,1
40256,11969,1
40257,16751,1
40258,1383,1
40259,6190,1
40260,18257,1
40261,10774,1
40262,14866,1
40263,8969,1
40264,4719,1
40265,10064,1
40266,12516,1
40267,9792,0
40268,15271,1
40269,11055,1
40270,9900,1
40271,9199,1
40272,12857,1
40273,17022,0
40274,5084,1
40275,346,0
40276,6602,1
40277,11794,1
40278,14125,1
40279,445,1
40280,17206,1
40281,9769,1
40282,14276,1
40283,15168,1
40284,19528,1
40285,16106,0
40286,928,0
40287,19384,1
40288,17725,0
40289,16051,0
40290,19368,0
40291,22918,1
40292,23514,1
40293,20477,1
40294,10654,0
40295,13796,1
40296,445,1
40297,22918,1
40298,7068,1
40299,15912,1
40300,5481,1
40301,17243,1
40302,10896,1
40303,14938,1
40304,16692,1
40305,9290,0
40306,19763,1
40307,14193,1
40308,14125,1
40309,7842,1
40310,14777,0
40311,19528,1
40312,4532,1
40313,16710,1
40314,12440,0
40315,11701,0
40316,14125,1
40317,17294,1
40318,7661,1
40319,10373,1
40320,8783,1
40321,17206,1
40322,14082,1
40323,19194,1
40324,1335,1
40325,19528,1
40326,23493,1
40327,14431,1
40328,16786,1
40329,11942,1
40330,18645,1
40331,14125,0
40332,18915,1
40333,14034,1
40334,14801,1
40335,3962,0
40336,22202,1
40337,15624,1
40338,13038,1
40339,10827,1
40340,16977,1
40341,19368,1
40342,10574,0
40343,15271,1
40344,20669,1
40345,14276,1
40346,10574,1
40347,18902,1
40348,11112,1
40349,16676,0
40350,9531,0
40351,2632,1
40352,17448,1
40353,19571,1
40354,23164,1
40355,22918,1
40356,1335,1
40357,2221,1
40358,8885,1
40359,10714,1
40360,1335,1
40361,10544,1
40362,18803,0
40363,19025,0
40364,19242,0
40365,11738,1
40366,16026,1
40367,17306,1
40368,17924,1
40369,17576,1
40370,19571,1
40371,18915,0
40372,20477,1
40373,24753,1
40374,10714,1
40375,15245,1
40376,15865,1
40377,10896,0
40378,11418,1
40379,15579,0
40380,7365,1
40381,4167,0
40382,19763,1
40383,12678,1
40384,8035,1
40385,938,1
40386,2037,1
40387,11918,1
40388,8628,1
40389,17464,0
40390,11794,1
40391,15182,1
40392,2298,1
40393,15287,0
40394,15624,1
40395,14640,1
40396,19748,1
40397,16675,0
40398,19577,1
40399,12060,1
40400,10652,1
40401,17142,1
40402,4832,1
40403,16759,1
40404,5584,1
40405,9568,1
40406,22324,1
40407,23296,1
40408,4,1
40409,9084,0
40410,7434,0
40411,15447,1
40412,14081,0
40413,19670,1
40414,10574,1
40415,22778,1
40416,15501,1
40417,1462,1
40418,16692,1
40419,16471,1
40420,2802,1
40421,10653,0
40422,11308,0
40423,194,1
40424,14819,0
40425,22832,1
40426,10007,0
40427,10966,1
40428,14485,1
40429,10504,1
40430,23060,1
40431,22762,1
40432,15549,1
40433,21288,1
40434,17725,0
40435,16057,1
40436,6831,1
40437,19641,1
40438,16560,1
40439,15392,1
40440,3038,1
40441,8,0
40442,16927,1
40443,22423,0
40444,22866,1
40445,23412,1
40446,17811,0
40447,17523,1
40448,15192,1
40449,8224,1
40450,22432,1
40451,11763,1
40452,10966,1
40453,20078,1
40454,11758,1
40455,2709,0
40456,12983,0
40457,19134,1
40458,25624,1
40459,14211,1
40460,8345,0
40461,20344,1
40462,20563,1
40463,25299,1
40464,18900,1
40465,23480,1
40466,19325,1
40467,19420,1
40468,25293,1
40469,24850,1
40470,10009,1
40471,6262,0
40472,22406,0
40473,8,0
40474,23885,1
40475,23240,1
40476,24552,1
40477,20579,1
40478,1203,1
40479,22291,1
40480,24926,1
40481,24059,1
40482,19365,1
40483,6940,1
40484,24296,1
40485,14451,1
40486,25450,1
40487,23748,1
40488,20073,0
40489,12802,1
40490,21255,1
40491,19406,1
40492,1197,0
40493,9481,1
40494,22256,1
40495,17020,1
40496,10935,1
40497,15026,1
40498,14804,1
40499,14473,1
40500,6193,1
40501,22743,1
40502,1128,1
40503,4696,1
40504,19529,1
40505,23183,1
40506,24586,1
40507,23109,1
40508,10146,1
40509,18156,1
40510,18129,1
40511,5229,1
40512,20732,0
40513,18715,1
40514,21423,1
40515,18233,1
40516,24762,0
40517,928,0
40518,6035,1
40519,8869,0
40520,19469,1
40521,25553,1
40522,24762,1
40523,20988,1
40524,22140,1
40525,22866,1
40526,19567,0
40527,18971,1
40528,11344,1
40529,22840,1
40530,19625,1
40531,358,1
40532,22558,1
40533,9848,1
40534,25438,1
40535,12228,1
40536,10232,1
40537,14545,1
40538,24477,1
40539,17739,0
40540,8723,1
40541,17596,1
40542,8969,1
40543,22558,1
40544,984,1
40545,17965,1
40546,24588,1
40547,21186,1
40548,13801,0
40549,22326,1
40550,1654,0
40551,23140,0
40552,22521,1
40553,20654,1
40554,21220,1
40555,10854,1
40556,19262,1
40557,25413,1
40558,12909,1
40559,13480,1
40560,17602,1
40561,24323,1
40562,18622,1
40563,14808,1
40564,22145,0
40565,21470,1
40566,350,1
40567,18915,1
40568,8157,1
40569,11548,1
40570,356,1
40571,9367,1
40572,24022,1
40573,1633,0
40574,24310,1
40575,22890,1
40576,14572,1
40577,20082,1
40578,18789,1
40579,22081,1
40580,1329,1
40581,21090,1
40582,18960,1
40583,11764,1
40584,12375,1
40585,3981,1
40586,13107,1
40587,16504,1
40588,18968,1
40589,18200,0
40590,6171,1
40591,16977,1
40592,24400,1
40593,12744,1
40594,22297,1
40595,2551,1
40596,1691,1
40597,4513,1
40598,16652,1
40599,16465,1
40600,9041,1
40601,20904,1
40602,9460,1
40603,18674,1
40604,17750,1
40605,4487,1
40606,16781,1
40607,21011,1
40608,7175,1
40609,8035,1
40610,24022,1
40611,15962,1
40612,12061,1
40613,4131,0
40614,22868,1
40615,7745,1
40616,21989,1
40617,24621,1
40618,15490,1
40619,14490,1
40620,19146,1
40621,12758,1
40622,3612,1
40623,23696,0
40624,22918,1
40625,9565,1
40626,2561,1
40627,25546,0
40628,8249,0
40629,5667,1
40630,16912,0
40631,15073,0
40632,20078,1
40633,18849,0
40634,18279,1
40635,13066,1
40636,20232,1
40637,20384,1
40638,11246,0
40639,13492,1
40640,18158,1
40641,23838,1
40642,13732,1
40643,16392,1
40644,407,0
40645,5020,0
40646,17406,1
40647,19523,1
40648,14448,1
40649,194,1
40650,9619,1
40651,20097,1
40652,15648,1
40653,20989,1
40654,14253,1
40655,2487,1
40656,24679,1
40657,11407,1
40658,7652,1
40659,9141,1
40660,4653,1
40661,19595,1
40662,22755,1
40663,18226,1
40664,25450,1
40665,11179,1
40666,23240,1
40667,11071,1
40668,19635,1
40669,18043,1
40670,20600,1
40671,6318,1
40672,1998,1
40673,13875,1
40674,3984,0
40675,22080,1
40676,9041,1
40677,14790,0
40678,8723,1
40679,24252,1
40680,5699,1
40681,19176,1
40682,19403,0
40683,15152,1
40684,2029,1
40685,17574,1
40686,18789,1
40687,3276,1
40688,19134,1
40689,4715,1
40690,16888,1
40691,23481,1
40692,17810,0
40693,18156,0
40694,19378,0
40695,22064,1
40696,21175,1
40697,23521,0
40698,15635,1
40699,24689,1
40700,14273,0
40701,1634,1
40702,23716,1
40703,11531,1
40704,1783,1
40705,4832,0
40706,19431,1
40707,11446,1
40708,14905,1
40709,18927,1
40710,7557,1
40711,14036,1
40712,12694,1
40713,17558,0
40714,24425,1
40715,15554,1
40716,24825,1
40717,14268,1
40718,11026,1
40719,24717,1
40720,4539,1
40721,17905,1
40722,18907,1
40723,24752,1
40724,14260,1
40725,23871,1
40726,4832,0
40727,18031,1
40728,11361,1
40729,10020,1
40730,9664,1
40731,21487,1
40732,19544,1
40733,24190,1
40734,17203,1
40735,20776,0
40736,5581,1
40737,19132,1
40738,15068,1
40739,23901,1
40740,20993,1
40741,2417,1
40742,14109,1
40743,23364,1
40744,23246,1
40745,1197,0
40746,12031,0
40747,14606,1
40748,20262,1
40749,3193,1
40750,18052,1
40751,8270,1
40752,14062,0
40753,22870,1
40754,16564,0
40755,22181,1
40756,22161,0
40757,9599,1
40758,17084,1
40759,8400,0
40760,23217,1
40761,15112,1
40762,22135,1
40763,20019,1
40764,9487,1
40765,18889,1
40766,22857,1
40767,23055,1
40768,24687,1
40769,22579,1
40770,22390,1
40771,23590,1
40772,22389,1
40773,5180,1
40774,13843,0
40775,20021,1
40776,6162,1
40777,3114,1
40778,21501,1
40779,23682,0
40780,23006,1
40781,2406,1
40782,19544,1
40783,14295,1
40784,6701,1
40785,23427,1
40786,19635,1
40787,19553,1
40788,7781,1
40789,21634,1
40790,2242,1
40791,21152,0
40792,17518,1
40793,19488,1
40794,22618,0
40795,23918,1
40796,19007,1
40797,4511,1
40798,3666,0
40799,14706,1
40800,24735,1
40801,20116,1
40802,3972,0
40803,20988,1
40804,19429,1
40805,10146,1
40806,10729,1
40807,9496,1
40808,24584,0
40809,14276,0
40810,1018,0
40811,15490,1
40812,9037,1
40813,15510,0
40814,12799,1
40815,14488,1
40816,16856,1
40817,10008,1
40818,12953,0
40819,25186,1
40820,17918,1
40821,6039,1
40822,11753,1
40823,23654,1
40824,24400,1
40825,24319,1
40826,10933,1
40827,17521,1
40828,15339,1
40829,11483,1
40830,19632,1
40831,20480,1
40832,2590,1
40833,6679,0
40834,15548,0
40835,24598,1
40836,20767,1
40837,19066,1
40838,19629,1
40839,15490,1
40840,9178,0
40841,24436,0
40842,22991,1
40843,16546,1
40844,22070,1
40845,15273,1
40846,20842,1
40847,15080,1
40848,9349,1
40849,24436,0
40850,17093,1
40851,17981,1
40852,6783,0
40853,14473,1
40854,22601,1
40855,21201,1
40856,10133,1
40857,18043,1
40858,22214,0
40859,1217,1
40860,23009,0
40861,19012,1
40862,18901,1
40863,13047,1
40864,18125,1
40865,24628,1
40866,10831,1
40867,12384,1
40868,24279,1
40869,1738,1
40870,17615,1
40871,9205,1
40872,11908,1
40873,14836,0
40874,12352,1
40875,21562,1
40876,19495,0
40877,24412,1
40878,14305,1
40879,4445,0
40880,21285,1
40881,16900,1
40882,18622,0
40883,18162,1
40884,14150,1
40885,15490,1
40886,10855,1
40887,11883,1
40888,18251,0
40889,16488,1
40890,19567,1
40891,19635,1
40892,25338,0
40893,12372,1
40894,8349,1
40895,22423,1
40896,1401,1
40897,9151,0
40898,3595,1
40899,1092,1
40900,18971,1
40901,16974,0
40902,6031,1
40903,8288,0
40904,25451,1
40905,11117,1
40906,8969,1
40907,8969,1
40908,23535,1
40909,5513,1
40910,15397,1
40911,7004,1
40912,20677,0
40913,23560,1
40914,20282,1
40915,12848,0
40916,9219,1
40917,23590,1
40918,4337,1
40919,11295,1
40920,10142,1
40921,196,1
40922,19346,1
40923,12758,1
40924,15548,1
40925,15289,1
40926,21776,1
40927,2993,0
40928,24944,1
40929,17668,1
40930,5369,1
40931,24850,1
40932,18368,1
40933,14484,0
40934,21984,1
40935,22518,1
40936,24928,1
40937,19469,1
40938,15140,1
40939,24474,1
40940,24960,1
40941,4532,1
40942,15490,1
40943,17302,1
40944,857,0
40945,18647,1
40946,18887,1
40947,13331,0
40948,11138,1
40949,25052,1
40950,17118,1
40951,1146,1
40952,24022,1
40953,3911,0
40954,24687,1
40955,5495,1
40956,21974,1
40957,25128,1
40958,11429,1
40959,9247,1
40960,20988,1
40961,5279,1
40962,11844,0
40963,9419,1
40964,17588,1
40965,12588,1
40966,18249,1
40967,23693,1
40968,4009,1
40969,6051,1
40970,9720,0
40971,17602,1
40972,18103,1
40973,9370,0
40974,25560,0
40975,10008,1
40976,20481,1
40977,9380,1
40978,14032,0
40979,15627,1
40980,15569,1
40981,23944,1
40982,6051,1
40983,24497,1
40984,20913,1
40985,19134,1
40986,23140,1
40987,16427,1
40988,15911,1
40989,23295,1
40990,21501,1
40991,18031,1
40992,18035,1
40993,14276,1
40994,20116,0
40995,22823,1
40996,15244,1
40997,17602,1
40998,22835,1
40999,21501,1
41000,17602,1
41001,13331,1
41002,22930,1
41003,22918,1
41004,20718,1
41005,6745,1
41006,15548,1
41007,22685,0
41008,23270,1
41009,24762,1
41010,22436,1
41011,15568,1
41012,18246,1
41013,15006,1
41014,18108,1
41015,9781,1
41016,23094,1
41017,9672,1
41018,23006,1
41019,14016,1
41020,22778,1
41021,13875,1
41022,4501,1
41023,14519,1
41024,23913,1
41025,6787,1
41026,19625,1
41027,24408,0
41028,12918,1
41029,22310,1
41030,24138,1
41031,414,1
41032,13447,1
41033,9357,0
41034,9981,1
41035,23907,1
41036,13659,0
41037,18743,1
41038,22918,1
41039,23915,1
41040,18344,1
41041,14841,1
41042,24452,1
41043,11758,0
41044,25394,1
41045,17588,0
41046,22507,1
41047,3924,1
41048,20600,1
41049,7771,1
41050,16494,0
41051,4957,0
41052,13894,1
41053,23918,1
41054,16883,1
41055,8884,1
41056,11484,1
41057,11484,1
41058,11415,1
41059,25415,0
41060,12816,0
41061,23836,1
41062,18955,1
41063,18954,1
41064,15334,1
41065,12408,1
41066,22918,1
41067,3252,1
41068,22743,1
41069,17246,1
41070,24045,1
41071,25338,1
41072,24628,0
41073,9035,0
41074,24702,1
41075,16882,1
41076,9205,0
41077,12999,1
41078,21131,1
41079,15074,1
41080,22970,1
41081,19066,1
41082,24728,1
41083,12953,0
41084,18171,1
41085,19065,1
41086,20724,1
41087,9776,0
41088,24129,1
41089,24282,1
41090,19048,1
41091,4953,1
41092,13732,1
41093,6162,1
41094,12999,1
41095,24728,1
41096,22315,1
41097,17020,1
41098,14446,0
41099,23240,1
41100,8734,0
41101,16775,1
41102,14572,1
41103,10418,1
41104,7612,1
41105,18154,1
41106,19625,1
41107,17747,0
41108,18707,1
41109,5615,0
41110,12440,1
41111,23547,1
41112,22990,1
41113,9577,1
41114,25510,1
41115,10714,1
41116,22522,1
41117,23552,1
41118,13871,0
41119,17965,1
41120,22918,1
41121,18669,1
41122,20006,1
41123,19206,1
41124,8677,1
41125,9994,1
41126,22219,1
41127,22887,1
41128,10891,0
41129,8723,0
41130,23028,1
41131,19938,1
41132,21020,1
41133,17189,1
41134,24588,1
41135,14217,1
41136,20114,1
41137,18849,0
41138,24689,1
41139,6822,1
41140,15551,0
41141,19948,1
41142,20377,0
41143,17393,0
41144,17556,1
41145,2098,0
41146,3193,1
41147,3232,1
41148,16759,1
41149,22056,1
41150,13492,1
41151,13380,1
41152,23885,1
41153,20745,0
41154,14907,1
41155,9599,1
41156,23140,0
41157,1018,0
41158,19412,1
41159,6162,1
41160,17921,1
41161,14484,0
41162,23401,1
41163,19765,1
41164,1213,1
41165,6642,1
41166,20831,1
41167,21881,1
41168,21011,1
41169,24880,1
41170,19940,0
41171,5625,1
41172,15635,1
41173,18124,1
41174,25185,1
41175,21984,1
41176,22659,1
41177,13740,1
41178,23097,1
41179,24735,1
41180,19136,1
41181,9349,0
41182,24129,1
41183,12086,1
41184,14825,1
41185,23140,0
41186,13814,1
41187,9481,1
41188,19209,1
41189,6162,0
41190,20116,1
41191,20995,1
41192,16577,0
41193,22749,1
41194,12744,1
41195,24109,0
41196,24599,1
41197,21373,1
41198,15548,1
41199,9765,1
41200,1491,1
41201,20469,1
41202,22726,1
41203,9556,0
41204,18971,1
41205,19931,0
41206,23729,0
41207,7105,0
41208,9781,1
41209,2864,1
41210,13047,1
41211,18769,1
41212,21464,1
41213,23140,0
41214,24320,1
41215,24203,1
41216,6162,1
41217,21835,1
41218,23692,1
41219,15295,1
41220,17595,1
41221,18494,1
41222,9401,1
41223,6786,0
41224,24762,1
41225,14212,1
41226,22479,1
41227,23716,1
41228,24156,1
41229,14242,1
41230,13047,1
41231,17411,1
41232,18620,0
41233,12294,1
41234,17810,1
41235,9598,1
41236,416,1
41237,17910,0
41238,17677,1
41239,20110,1
41240,16888,1
41241,13076,1
41242,18126,1
41243,13599,1
41244,9719,1
41245,15466,1
41246,22214,0
41247,23918,1
41248,17093,1
41249,18050,1
41250,5581,1
41251,24682,1
41252,22563,1
41253,24138,1
41254,22843,1
41255,18777,1
41256,3911,0
41257,1088,0
41258,19323,1
41259,14479,0
41260,11838,1
41261,9789,1
41262,12053,1
41263,13845,1
41264,23240,1
41265,2555,1
41266,17594,1
41267,21834,1
41268,10056,1
41269,18355,0
41270,19291,1
41271,17896,1
41272,5180,0
41273,23685,1
41274,25299,1
41275,23034,1
41276,17941,1
41277,3840,0
41278,24515,1
41279,21312,1
41280,17487,1
41281,22864,1
41282,14490,1
41283,9741,1
41284,18789,0
41285,13982,1
41286,13439,1
41287,24735,1
41288,19291,1
41289,14268,1
41290,15906,1
41291,24124,1
41292,20149,1
41293,17872,1
41294,10628,1
41295,25196,1
41296,22181,1
41297,18942,1
41298,17921,1
41299,24436,1
41300,7275,1
41301,21834,1
41302,21255,1
41303,21776,1
41304,22701,1
41305,18391,1
41306,22521,1
41307,11113,0
41308,10993,1
41309,7082,1
41310,21006,0
41311,13538,1
41312,11483,1
41313,18321,1
41314,18621,1
41315,24610,0
41316,24032,1
41317,14109,0
41318,24825,1
41319,20073,0
41320,22256,1
41321,18502,1
41322,21363,1
41323,18347,1
41324,25450,1
41325,8676,0
41326,9599,1
41327,17467,1
41328,12704,1
41329,20042,1
41330,17694,1
41331,22303,1
41332,5180,1
41333,18399,1
41334,21007,0
41335,19529,1
41336,17928,1
41337,12378,0
41338,2713,1
41339,15717,1
41340,20524,1
41341,9770,1
41342,11397,1
41343,15672,0
41344,18971,1
41345,3244,1
41346,25063,1
41347,18226,1
41348,23073,1
41349,18031,0
41350,5279,1
41351,17762,1
41352,5762,1
41353,15081,1
41354,11753,1
41355,15834,0
41356,25222,1
41357,18971,1
41358,5660,1
41359,8853,0
41360,14574,0
41361,25028,1
41362,21352,1
41363,12075,1
41364,8694,1
41365,6812,1
41366,10504,1
41367,22732,1
41368,22062,1
41369,25185,1
41370,841,1
41371,14790,1
41372,12996,1
41373,12972,1
41374,11967,1
41375,5742,0
41376,18729,1
41377,11790,1
41378,22155,1
41379,9770,0
41380,10504,1
41381,17630,1
41382,4653,1
41383,9664,1
41384,21487,1
41385,17197,1
41386,9247,1
41387,24196,1
41388,19418,1
41389,19346,1
41390,23257,1
41391,23381,0
41392,14276,1
41393,19383,0
41394,24047,1
41395,15226,0
41396,1335,1
41397,10953,1
41398,21177,1
41399,16106,1
41400,22675,1
41401,11718,1
41402,9178,0
41403,18789,0
41404,15355,1
41405,6162,0
41406,23412,1
41407,20776,1
41408,18263,1
41409,217,1
41410,14619,1
41411,18849,0
41412,13009,0
41413,18849,0
41414,14190,1
41415,19624,1
41416,18035,1
41417,24154,1
41418,11295,0
41419,1329,1
41420,22835,1
41421,24203,1
41422,10938,0
41423,16627,1
41424,9191,1
41425,4769,0
41426,22601,1
41427,18849,0
41428,20340,0
41429,8984,1
41430,15933,1
41431,23628,1
41432,25450,1
41433,5513,1
41434,16597,1
41435,21487,1
41436,4494,0
41437,7170,1
41438,14276,1
41439,22301,1
41440,23147,1
41441,11407,1
41442,21446,1
41443,15548,1
41444,4907,1
41445,20097,1
41446,23227,1
41447,12720,1
41448,22365,1
41449,16084,1
41450,5289,1
41451,14146,1
41452,21006,0
41453,6892,1
41454,13013,0
41455,11325,1
41456,9527,1
41457,14485,1
41458,16974,0
41459,16005,1
41460,17174,1
41461,14380,1
41462,23634,1
41463,12461,1
41464,19656,1
41465,9856,1
41466,2129,1
41467,16005,1
41468,20846,1
41469,19656,1
41470,11918,1
41471,24181,1
41472,21909,1
41473,19953,1
41474,18125,1
41475,17414,1
41476,15877,1
41477,21953,1
41478,21565,1
41479,2942,1
41480,15296,1
41481,21504,1
41482,1631,1
41483,9643,1
41484,17937,1
41485,21560,1
41486,17126,1
41487,21740,1
41488,14371,1
41489,12200,1
41490,21043,1
41491,21740,1
41492,12490,1
41493,20243,1
41494,20416,1
41495,139,1
41496,21673,1
41497,9194,1
41498,20045,1
41499,15814,1
41500,25253,1
41501,21974,1
41502,20602,1
41503,12200,1
41504,21705,1
41505,9961,1
41506,15816,0
41507,7994,1
41508,25253,0
41509,15485,1
41510,10082,1
41511,15510,1
41512,14832,1
41513,3841,1
41514,3096,1
41515,11210,0
41516,11865,1
41517,11210,1
41518,12900,1
41519,21069,1
41520,4559,0
41521,158,1
41522,15616,1
41523,12900,1
41524,9673,0
41525,5406,1
41526,14495,1
41527,6229,1
41528,23808,1
41529,3664,1
41530,3059,0
41531,10819,0
41532,12889,1
41533,21740,1
41534,537,1
41535,16383,1
41536,3717,0
41537,15129,1
41538,5402,1
41539,16753,1
41540,1335,1
41541,11573,0
41542,20842,1
41543,3096,0
41544,16383,1
41545,10768,1
41546,11718,1
41547,2467,0
41548,1746,1
41549,18821,1
41550,488,1
41551,10895,1
41552,8118,1
41553,6045,0
41554,23808,1
41555,20826,1
41556,18806,1
41557,23709,1
41558,23808,1
41559,17014,1
41560,2073,0
41561,8788,0
41562,345,1
41563,11718,1
41564,14015,1
41565,23808,1
41566,17054,0
41567,9696,1
41568,21568,1
41569,21735,1
41570,11581,1
41571,11210,1
41572,15110,0
41573,21797,0
41574,20243,1
41575,24282,1
41576,15060,1
41577,11918,1
41578,16383,1
41579,11581,1
41580,10955,1
41581,20116,1
41582,3841,1
41583,15561,1
41584,11936,1
41585,16383,1
41586,488,0
41587,17524,1
41588,5145,1
41589,17014,1
41590,12665,1
41591,18491,1
41592,22080,1
41593,4016,1
41594,11649,0
41595,17014,1
41596,8713,1
41597,14832,1
41598,10994,1
41599,21397,1
41600,13954,1
41601,23808,1
41602,3439,1
41603,18491,0
41604,21909,0
41605,10697,1
41606,15561,1
41607,10955,1
41608,22921,1
41609,17312,1
41610,6161,0
41611,1984,1
41612,9771,1
41613,16383,1
41614,18491,1
41615,7994,1
41616,7010,0
41617,4676,1
41618,10232,1
41619,12450,0
41620,11555,1
41621,8713,1
41622,10161,1
41623,15652,0
41624,23822,1
41625,25379,1
41626,20127,1
41627,15080,1
41628,18537,1
41629,22315,1
41630,14161,1
41631,14570,1
41632,7842,0
41633,16829,1
41634,11968,1
41635,24474,1
41636,11307,1
41637,20588,1
41638,15072,1
41639,17074,1
41640,12799,1
41641,14138,1
41642,18658,1
41643,21280,1
41644,9652,1
41645,11426,0
41646,12231,1
41647,5236,0
41648,10161,1
41649,10866,1
41650,22563,1
41651,12969,1
41652,6414,1
41653,12999,1
41654,25451,1
41655,19491,1
41656,24561,1
41657,22364,1
41658,4131,0
41659,4136,1
41660,6701,1
41661,17214,1
41662,19193,1
41663,14107,1
41664,24233,1
41665,2590,1
41666,2557,0
41667,4878,1
41668,3778,0
41669,19132,1
41670,22563,1
41671,20919,1
41672,25572,1
41673,15068,1
41674,12083,1
41675,6323,0
41676,23285,1
41677,19767,1
41678,18171,0
41679,20232,1
41680,10947,1
41681,15016,1
41682,22867,1
41683,11599,1
41684,11309,1
41685,24138,1
41686,23303,1
41687,716,0
41688,6832,1
41689,6642,1
41690,24138,1
41691,24287,1
41692,9795,1
41693,19146,1
41694,8369,1
41695,23140,0
41696,14327,1
41697,400,0
41698,24908,1
41699,6812,1
41700,22086,0
41701,11144,1
41702,21515,1
41703,13492,1
41704,22129,1
41705,15460,0
41706,25609,1
41707,11018,1
41708,14581,0
41709,8970,1
41710,18494,1
41711,19234,1
41712,23716,1
41713,24138,1
41714,22284,1
41715,6318,1
41716,4539,1
41717,19146,1
41718,9828,1
41719,17588,1
41720,9361,1
41721,18909,1
41722,25196,1
41723,20587,0
41724,5696,1
41725,14570,1
41726,17588,1
41727,9247,0
41728,22152,0
41729,21869,1
41730,15159,1
41731,14247,1
41732,22790,1
41733,8004,1
41734,3015,0
41735,20716,1
41736,21989,1
41737,23883,1
41738,24762,1
41739,24131,1
41740,2053,1
41741,21200,1
41742,19887,1
41743,24939,1
41744,19444,1
41745,18031,1
41746,14428,1
41747,23830,1
41748,23006,1
41749,21281,0
41750,17462,0
41751,11548,1
41752,22324,1
41753,22884,1
41754,17768,0
41755,18383,1
41756,1335,1
41757,22522,1
41758,21220,1
41759,15569,1
41760,24687,0
41761,21004,1
41762,11499,1
41763,15665,1
41764,19628,1
41765,21354,1
41766,432,0
41767,20759,1
41768,12416,1
41769,9191,0
41770,21341,1
41771,7034,1
41772,15009,1
41773,19118,1
41774,3420,1
41775,20683,0
41776,9776,1
41777,24579,1
41778,11198,1
41779,23480,0
41780,13475,1
41781,6701,1
41782,17588,1
41783,19500,1
41784,15490,1
41785,8752,1
41786,6306,1
41787,15543,1
41788,23365,1
41789,4398,1
41790,17256,1
41791,23581,1
41792,19891,1
