uid,iid,label
31971,8339,1
31972,5276,1
31973,7172,1
31974,5877,0
31975,13567,1
31976,6094,1
31977,9009,1
31978,522,1
31979,6422,1
31980,9073,1
31981,13774,0
31982,6732,1
31983,8127,0
31984,2350,0
31985,7548,1
31986,5261,1
31987,2225,1
31988,9888,1
31989,21043,1
31990,423,0
31991,21962,1
31992,13598,1
31993,3058,1
31994,17000,0
31995,15970,1
31996,8634,1
31997,2330,0
31998,15762,1
31999,12088,1
32000,5917,1
32001,11057,1
32002,3150,1
32003,2808,1
32004,15260,1
32005,21563,1
32006,20410,1
32007,17250,1
32008,17404,1
32009,9094,1
32010,950,1
32011,24363,1
32012,20503,1
32013,3058,1
32014,7343,1
32015,21768,1
32016,11680,1
32017,419,1
32018,13767,1
32019,2802,1
32020,12798,1
32021,1213,1
32022,2854,1
32023,8859,1
32024,16837,1
32025,4251,1
32026,401,1
32027,21624,0
32028,14929,1
32029,8634,1
32030,9889,1
32031,23058,1
32032,21591,1
32033,14498,1
32034,20281,1
32035,7103,1
32036,14411,1
32037,3656,0
32038,12513,1
32039,5922,1
32040,21570,1
32041,7055,1
32042,13751,1
32043,21669,1
32044,17248,0
32045,19811,1
32046,3437,1
32047,5332,1
32048,3292,0
32049,20541,1
32050,556,0
32051,15814,1
32052,6445,1
32053,18012,1
32054,11053,0
32055,21457,1
32056,23460,1
32057,407,0
32058,5974,1
32059,11860,1
32060,20125,1
32061,5008,1
32062,9861,1
32063,363,1
32064,5354,1
32065,5354,1
32066,13941,1
32067,21504,1
32068,5034,1
32069,20976,1
32070,657,0
32071,20089,1
32072,6500,1
32073,19961,0
32074,11894,1
32075,21574,1
32076,5453,1
32077,7006,1
32078,693,1
32079,7129,0
32080,1039,1
32081,1628,1
32082,1745,1
32083,1926,1
32084,1659,0
32085,13513,1
32086,22511,1
32087,22523,1
32088,2908,1
32089,2198,1
32090,22511,0
32091,2577,1
32092,9566,1
32093,5998,1
32094,14237,0
32095,822,1
32096,688,1
32097,14117,1
32098,4091,0
32099,22511,1
32100,12632,1
32101,12499,1
32102,15369,1
32103,3404,1
32104,2925,1
32105,1575,1
32106,11222,1
32107,15369,1
32108,56,0
32109,2577,1
32110,949,0
32111,2127,1
32112,56,0
32113,949,1
32114,688,0
32115,19756,1
32116,1869,0
32117,15369,1
32118,21830,1
32119,15369,1
32120,3133,1
32121,4091,1
32122,2127,1
32123,21449,0
32124,1615,1
32125,15369,1
32126,2127,0
32127,3137,1
32128,8850,1
32129,14117,1
32130,496,1
32131,9566,1
32132,2127,1
32133,2933,1
32134,9566,0
32135,14117,1
32136,18957,0
32137,14117,1
32138,3602,1
32139,15369,1
32140,10493,1
32141,3415,1
32142,13552,1
32143,558,1
32144,20413,1
32145,2198,1
32146,3387,1
32147,1745,1
32148,3124,1
32149,217,1
32150,7839,1
32151,25275,1
32152,153,1
32153,3201,1
32154,1785,1
32155,12320,1
32156,7618,1
32157,6159,1
32158,3124,1
32159,7073,0
32160,10775,1
32161,8128,1
32162,21944,1
32163,7289,1
32164,8722,1
32165,1895,1
32166,2870,0
32167,1202,1
32168,2995,0
32169,10682,1
32170,4801,1
32171,16915,1
32172,5678,1
32173,821,1
32174,8127,0
32175,12378,1
32176,11573,0
32177,18260,1
32178,1748,0
32179,2143,1
32180,2676,0
32181,4315,1
32182,5791,1
32183,4297,1
32184,6247,1
32185,8138,0
32186,9337,0
32187,10755,1
32188,6174,1
32189,5959,1
32190,10668,1
32191,10778,0
32192,820,1
32193,7128,1
32194,513,1
32195,10030,0
32196,5257,1
32197,24738,1
32198,8111,1
32199,11573,1
32200,5239,1
32201,12947,0
32202,11573,1
32203,7006,0
32204,770,1
32205,8984,0
32206,7361,1
32207,15348,0
32208,17166,1
32209,246,1
32210,8259,1
32211,21095,1
32212,10397,1
32213,11992,0
32214,17327,1
32215,16689,1
32216,16915,1
32217,17511,1
32218,21963,1
32219,22028,1
32220,21911,1
32221,497,1
32222,1129,1
32223,16271,1
32224,1198,1
32225,7779,1
32226,19697,1
32227,5623,0
32228,13471,1
32229,11297,1
32230,13746,1
32231,349,1
32232,1483,1
32233,17287,1
32234,9861,1
32235,21669,1
32236,9090,1
32237,17511,1
32238,2358,0
32239,21817,1
32240,8057,1
32241,11701,1
32242,11625,1
32243,21745,1
32244,8674,1
32245,11013,0
32246,16689,1
32247,8142,0
32248,21088,0
32249,13881,1
32250,11740,1
32251,16815,0
32252,21936,1
32253,9460,1
32254,19985,1
32255,6458,0
32256,20356,1
32257,9408,1
32258,21923,1
32259,21707,1
32260,11181,0
32261,4016,1
32262,8423,0
32263,577,1
32264,20527,1
32265,20485,1
32266,3060,1
32267,14167,1
32268,18868,1
32269,9087,1
32270,18806,1
32271,416,1
32272,20629,1
32273,17728,1
32274,7462,1
32275,13751,1
32276,7542,1
32277,7779,1
32278,18810,1
32279,1241,1
32280,11740,1
32281,9661,1
32282,21574,1
32283,15800,1
32284,16568,1
32285,2568,1
32286,21088,1
32287,1702,1
32288,9952,1
32289,10511,1
32290,8552,1
32291,18566,1
32292,21517,1
32293,21669,1
32294,416,1
32295,349,1
32296,6256,0
32297,13771,0
32298,18806,1
32299,21669,1
32300,4440,1
32301,577,1
32302,5962,1
32303,16271,1
32304,15381,0
32305,21722,1
32306,16815,1
32307,20363,1
32308,6684,1
32309,9952,1
32310,9473,1
32311,14107,1
32312,9586,1
32313,15339,1
32314,11297,1
32315,14711,1
32316,15484,1
32317,3896,1
32318,122,1
32319,21669,1
32320,14054,1
32321,15820,0
32322,5449,1
32323,15800,1
32324,8182,1
32325,8548,1
32326,5009,1
32327,4040,1
32328,19840,1
32329,2453,0
32330,16367,0
32331,4846,1
32332,4717,1
32333,15386,1
32334,7874,0
32335,889,0
32336,13962,1
32337,1001,1
32338,20191,1
32339,5645,1
32340,7296,1
32341,10237,0
32342,15733,1
32343,15652,1
32344,14879,1
32345,15819,1
32346,3550,1
32347,9338,0
32348,14787,1
32349,15010,0
32350,11382,0
32351,13165,1
32352,14941,0
32353,10032,0
32354,10618,1
32355,7422,1
32356,393,1
32357,15962,1
32358,16247,1
32359,1001,1
32360,16247,1
32361,1001,0
32362,12026,1
32363,5922,0
32364,15989,0
32365,11999,0
32366,10602,0
32367,6500,1
32368,2885,0
32369,1313,1
32370,10849,1
32371,7153,0
32372,2303,0
32373,3475,1
32374,5999,0
32375,3550,1
32376,3342,0
32377,4717,1
32378,3550,1
32379,3780,1
32380,5553,1
32381,8292,0
32382,11044,1
32383,20200,1
32384,8214,1
32385,18802,0
32386,5436,1
32387,7558,0
32388,9340,1
32389,2453,1
32390,9507,0
32391,23141,1
32392,6520,0
32393,19322,1
32394,14819,1
32395,12619,1
32396,21482,0
32397,22448,1
32398,22765,1
32399,22446,0
32400,12567,0
32401,6642,0
32402,6422,1
32403,1110,1
32404,12038,0
32405,5756,1
32406,11480,1
32407,23187,1
32408,12060,0
32409,18198,1
32410,14619,0
32411,16710,1
32412,700,1
32413,4447,1
32414,22135,1
32415,18040,0
32416,12456,1
32417,16639,1
32418,19663,1
32419,8513,0
32420,23852,0
32421,999,1
32422,5070,1
32423,1335,1
32424,13076,0
32425,15137,1
32426,17392,1
32427,14158,1
32428,20680,1
32429,999,1
32430,9760,1
32431,6838,1
32432,15174,1
32433,16634,1
32434,5020,1
32435,330,0
32436,6262,1
32437,20353,0
32438,16785,1
32439,3981,1
32440,1746,0
32441,14385,1
32442,17430,1
32443,23901,1
32444,9383,1
32445,1511,1
32446,11489,1
32447,385,1
32448,13548,1
32449,13005,1
32450,9107,1
32451,14487,1
32452,14385,1
32453,2959,1
32454,17392,1
32455,24494,1
32456,12949,0
32457,4009,1
32458,15149,1
32459,23558,1
32460,19066,1
32461,3051,0
32462,12763,1
32463,18932,1
32464,17392,1
32465,16084,1
32466,20074,1
32467,17467,1
32468,16159,0
32469,330,0
32470,12641,1
32471,24134,1
32472,6331,1
32473,21736,1
32474,17392,1
32475,17467,1
32476,7326,1
32477,7326,1
32478,23412,0
32479,15620,0
32480,4449,1
32481,12949,1
32482,6331,1
32483,8709,0
32484,16740,1
32485,14484,1
32486,22226,0
32487,8635,1
32488,14484,1
32489,23852,1
32490,1366,1
32491,11743,1
32492,7462,1
32493,12924,1
32494,2959,1
32495,6084,1
32496,7326,1
32497,3981,1
32498,14640,1
32499,11743,1
32500,15136,1
32501,23852,0
32502,14247,1
32503,15367,1
32504,14581,0
32505,13990,1
32506,1475,0
32507,18235,1
32508,12799,1
32509,16103,1
32510,16585,1
32511,17392,1
32512,4495,1
32513,12465,1
32514,17392,1
32515,5978,1
32516,17521,1
32517,14246,1
32518,14621,1
32519,15367,1
32520,20042,1
32521,4447,1
32522,1006,0
32523,20074,1
32524,11743,1
32525,5487,1
32526,23901,1
32527,22313,1
32528,17588,1
32529,3648,1
32530,16989,1
32531,8490,1
32532,20042,1
32533,6409,1
32534,13111,1
32535,15086,1
32536,4495,1
32537,16607,1
32538,8490,1
32539,14241,1
32540,15548,1
32541,14710,1
32542,9919,1
32543,8490,0
32544,3639,0
32545,5978,0
32546,14268,1
32547,18035,1
32548,10135,1
32549,6810,1
32550,9531,0
32551,17392,1
32552,23852,0
32553,10264,1
32554,16585,1
32555,7604,1
32556,19663,1
32557,14168,1
32558,17461,1
32559,12999,1
32560,16785,1
32561,11802,1
32562,10779,1
32563,12900,1
32564,1473,1
32565,19476,1
32566,5752,1
32567,400,0
32568,4502,1
32569,14392,1
32570,14392,1
32571,16639,1
32572,14081,1
32573,14392,1
32574,6279,1
32575,13796,1
32576,15725,0
32577,9882,1
32578,9988,1
32579,15548,1
32580,17392,1
32581,14807,0
32582,1026,1
32583,24109,1
32584,14758,1
32585,16785,1
32586,18381,1
32587,14527,1
32588,16780,1
32589,16780,1
32590,11732,1
32591,17518,1
32592,9562,1
32593,16751,1
32594,10839,1
32595,17092,1
32596,16845,0
32597,11429,1
32598,17448,1
32599,13006,0
32600,16604,1
32601,971,0
32602,15430,0
32603,14621,1
32604,16788,0
32605,12465,0
32606,17392,1
32607,15917,1
32608,14415,1
32609,3390,1
32610,1020,0
32611,5739,0
32612,11640,0
32613,23221,1
32614,17392,1
32615,17306,1
32616,6192,0
32617,14392,1
32618,6831,1
32619,23165,1
32620,18904,1
32621,19636,1
32622,17914,1
32623,15195,1
32624,15735,1
32625,7084,1
32626,16788,0
32627,16527,1
32628,17083,0
32629,5022,0
32630,11886,1
32631,7604,1
32632,16084,1
32633,11701,1
32634,17519,1
32635,17392,1
32636,16785,1
32637,10769,1
32638,11495,1
32639,11495,1
32640,15430,1
32641,20724,1
32642,16788,0
32643,14588,0
32644,7604,0
32645,13801,1
32646,9406,1
32647,11260,1
32648,16560,1
32649,6306,0
32650,20660,1
32651,1334,0
32652,20479,1
32653,17519,1
32654,20074,1
32655,24101,1
32656,7779,1
32657,17392,1
32658,20597,1
32659,11208,1
32660,11169,0
32661,17965,1
32662,14758,1
32663,14193,0
32664,16785,1
32665,7604,1
32666,18198,1
32667,17547,1
32668,11402,0
32669,19215,1
32670,12996,1
32671,23467,1
32672,12465,0
32673,16597,1
32674,11823,1
32675,18171,1
32676,1451,0
32677,13260,1
32678,488,0
32679,10878,0
32680,9058,1
32681,7902,1
32682,17237,1
32683,15579,0
32684,24101,1
32685,15624,1
32686,16780,1
32687,10839,1
32688,20477,1
32689,1719,1
32690,1150,1
32691,9184,1
32692,6677,1
32693,9184,1
32694,1241,0
32695,5161,1
32696,7838,0
32697,12508,1
32698,21919,1
32699,14196,1
32700,567,1
32701,25591,1
32702,20989,1
32703,16568,1
32704,20263,1
32705,12056,1
32706,2948,0
32707,17174,0
32708,1546,0
32709,2969,1
32710,2088,1
32711,13539,1
32712,13027,1
32713,2932,1
32714,12403,1
32715,9720,1
32716,5392,1
32717,16604,1
32718,11246,1
32719,5649,1
32720,6034,1
32721,8596,1
32722,3563,1
32723,991,1
32724,24584,1
32725,11740,1
32726,14756,1
32727,9228,1
32728,19980,1
32729,195,0
32730,3934,1
32731,8585,1
32732,5261,1
32733,24429,1
32734,10717,1
32735,14936,1
32736,8968,1
32737,11739,1
32738,4889,1
32739,7964,0
32740,3555,1
32741,1332,1
32742,12104,1
32743,1001,1
32744,5039,0
32745,8759,1
32746,7831,1
32747,7233,1
32748,4148,1
32749,2547,0
32750,923,0
32751,8547,0
32752,2890,1
32753,19249,1
32754,4745,1
32755,6217,1
32756,22622,1
32757,11445,1
32758,13801,1
32759,8116,0
32760,19324,1
32761,1294,1
32762,10430,1
32763,2457,0
32764,8586,1
32765,17725,1
32766,7537,0
32767,3872,0
32768,5941,1
32769,3717,1
32770,6660,0
32771,7593,1
32772,4541,1
32773,9503,1
32774,2579,1
32775,12101,1
32776,7170,1
32777,1667,0
32778,18094,1
32779,12988,1
32780,12100,0
32781,23685,1
32782,12988,1
32783,11646,1
32784,11281,1
32785,11732,1
32786,18617,0
32787,3184,1
32788,4567,1
32789,22418,1
32790,2344,0
32791,24382,1
32792,9872,1
32793,9512,1
32794,6917,0
32795,2028,1
32796,6904,0
32797,17825,1
32798,13477,1
32799,2143,1
32800,11926,1
32801,742,1
32802,21419,1
32803,16105,1
32804,11345,1
32805,972,1
32806,1231,1
32807,13738,1
32808,9164,1
32809,860,1
32810,9025,1
32811,12962,1
32812,14371,1
32813,11719,1
32814,5335,1
32815,1834,1
32816,22241,1
32817,16582,1
32818,7785,1
32819,2247,1
32820,16595,1
32821,15743,1
32822,439,1
32823,1791,1
32824,972,1
32825,3744,1
32826,7474,1
32827,12465,0
32828,21939,1
32829,9911,0
32830,21078,1
32831,2314,0
32832,1785,1
32833,7084,0
32834,3346,1
32835,6470,1
32836,1384,1
32837,22287,1
32838,3437,1
32839,6886,1
32840,18806,1
32841,7145,1
32842,20069,1
32843,13164,1
32844,13004,1
32845,17025,1
32846,3644,0
32847,604,0
32848,167,1
32849,6674,1
32850,5917,1
32851,17511,1
32852,12286,1
32853,7851,1
32854,10794,1
32855,6117,1
32856,3755,1
32857,13471,1
32858,11639,0
32859,9039,1
32860,3750,1
32861,20779,1
32862,20730,1
32863,4166,1
32864,6038,1
32865,2324,1
32866,1587,0
32867,3902,0
32868,6943,1
32869,12583,1
32870,13340,1
32871,8154,0
32872,1214,0
32873,1213,1
32874,20646,1
32875,21078,1
32876,17395,1
32877,4765,0
32878,3829,1
32879,1202,1
32880,1695,1
32881,23662,1
32882,5230,1
32883,2547,1
32884,19576,1
32885,12011,1
32886,9803,0
32887,1846,1
32888,12664,1
32889,11573,0
32890,6038,0
32891,9230,0
32892,20085,1
32893,21952,1
32894,13203,0
32895,2725,1
32896,10821,1
32897,7587,1
32898,70,1
32899,18805,1
32900,7119,0
32901,23661,0
32902,4889,1
32903,20561,0
32904,11402,1
32905,19495,1
32906,7779,0
32907,12776,1
32908,6810,1
32909,15086,1
32910,12902,1
32911,4878,1
32912,5064,1
32913,3192,0
32914,357,0
32915,1631,1
32916,11918,1
32917,3570,1
32918,23265,1
32919,13436,1
32920,8475,1
32921,11718,1
32922,9911,0
32923,15189,1
32924,8698,1
32925,2290,1
32926,10772,0
32927,15360,1
32928,9421,1
32929,5573,1
32930,1046,1
32931,11020,1
32932,1989,1
32933,1989,1
32934,10602,1
32935,11870,1
32936,7834,1
32937,2458,1
32938,1982,1
32939,209,1
32940,10832,0
32941,450,0
32942,21991,0
32943,3744,1
32944,15759,1
32945,17511,1
32946,21817,1
32947,16650,1
32948,10866,1
32949,21784,1
32950,17173,1
32951,9165,0
32952,21220,1
32953,19141,1
32954,4913,1
32955,3565,1
32956,2103,1
32957,3565,0
32958,20093,1
32959,21021,1
32960,2540,0
32961,21518,1
32962,15899,1
32963,21046,1
32964,20356,1
32965,21517,1
32966,12143,1
32967,12286,1
32968,6420,1
32969,9103,1
32970,7222,1
32971,20122,1
32972,8111,1
32973,13876,1
32974,21669,1
32975,9983,1
32976,8,1
32977,21517,1
32978,1064,1
32979,13208,1
32980,19141,1
32981,21504,1
32982,21923,1
32983,20357,0
32984,21991,1
32985,450,1
32986,635,1
32987,21518,1
32988,221,0
32989,21907,1
32990,3011,1
32991,457,0
32992,11785,1
32993,21499,1
32994,2103,1
32995,1344,0
32996,20206,1
32997,21518,1
32998,20357,1
32999,221,0
33000,13239,1
33001,20357,0
33002,12847,1
33003,21088,1
33004,2188,1
33005,16915,1
33006,4837,1
33007,17147,1
33008,21869,1
33009,3394,0
33010,22012,1
33011,7814,1
33012,1510,1
33013,16915,1
33014,63,1
33015,14851,0
33016,9537,1
33017,6678,1
33018,2179,0
33019,19917,1
33020,1411,1
33021,21856,1
33022,16446,1
33023,6044,1
33024,16592,0
33025,10402,1
33026,21679,1
33027,6564,1
33028,1655,1
33029,14965,1
33030,865,1
33031,21745,1
33032,221,0
33033,9116,0
33034,18805,1
33035,19649,1
33036,16915,1
33037,12897,0
33038,16592,1
33039,9472,1
33040,7842,1
33041,19918,1
33042,20356,0
33043,4902,0
33044,16937,1
33045,416,1
33046,411,1
33047,11990,1
33048,349,0
33049,20356,0
33050,25227,1
33051,21710,1
33052,20273,1
33053,21514,1
33054,10614,1
33055,21517,1
33056,8926,1
33057,20357,1
33058,14019,1
33059,1091,1
33060,8272,0
33061,9643,1
33062,401,1
33063,1411,1
33064,18870,1
33065,20281,1
33066,12667,1
33067,13591,1
33068,9030,0
33069,6673,1
33070,221,0
33071,21088,1
33072,20357,0
33073,11680,1
33074,14499,1
33075,24894,1
33076,20357,0
33077,16395,1
33078,14652,1
33079,21859,1
33080,21716,1
33081,5796,1
33082,13203,0
33083,429,1
33084,15843,1
33085,21914,0
33086,12056,0
33087,10006,1
33088,16592,1
33089,24697,1
33090,14975,0
33091,5917,1
33092,13521,1
33093,10638,1
33094,21504,1
33095,4028,1
33096,9726,0
33097,5145,1
33098,14373,1
33099,12588,1
33100,12180,1
33101,6491,1
33102,12544,1
33103,9643,1
33104,9122,1
33105,18805,1
33106,15160,1
33107,21838,1
33108,14499,1
33109,1122,1
33110,25253,1
33111,21441,1
33112,20357,0
33113,9165,0
33114,18821,0
33115,12744,1
33116,16915,1
33117,20357,0
33118,667,1
33119,10613,1
33120,6232,0
33121,21598,1
33122,221,0
33123,7370,0
33124,14154,1
33125,21088,1
33126,90,1
33127,21859,1
33128,24074,1
33129,19880,1
33130,7800,1
33131,6947,1
33132,20357,0
33133,6678,1
33134,21787,1
33135,8859,1
33136,13779,1
33137,16405,1
33138,6251,1
33139,14957,1
33140,6678,1
33141,6255,1
33142,21859,1
33143,24088,1
33144,6892,1
33145,20265,0
33146,15301,1
33147,14107,1
33148,21951,1
33149,7800,1
33150,20649,1
33151,7370,1
33152,19919,1
33153,6796,0
33154,21514,1
33155,11686,1
33156,25253,1
33157,21706,1
33158,3491,1
33159,6323,0
33160,21963,1
33161,2619,1
33162,21713,1
33163,19918,1
33164,12881,1
33165,14367,1
33166,14499,1
33167,3555,1
33168,21907,1
33169,5006,0
33170,3717,0
33171,15800,1
33172,9641,1
33173,20911,1
33174,1654,0
33175,9537,1
33176,9218,1
33177,22611,1
33178,9555,0
33179,11384,1
33180,21011,1
33181,10064,1
33182,1384,1
33183,10064,1
33184,23545,1
33185,195,1
33186,21470,1
33187,20405,0
33188,22162,1
33189,209,1
33190,4289,1
33191,10598,1
33192,2028,1
33193,2070,1
33194,14636,1
33195,13746,1
33196,13616,1
33197,13414,1
33198,3019,0
33199,23347,1
33200,9348,1
33201,13798,1
33202,12988,1
33203,11122,1
33204,1384,1
33205,2603,1
33206,14664,1
33207,10492,1
33208,11180,1
33209,11960,1
33210,3338,0
33211,10454,0
33212,9222,1
33213,1552,0
33214,16170,1
33215,252,1
33216,14309,1
33217,5881,0
33218,9512,1
33219,5119,1
33220,12242,1
33221,6935,1
33222,1998,0
33223,7289,0
33224,11091,0
33225,893,1
33226,6120,1
33227,11802,0
33228,6314,1
33229,657,1
33230,385,1
33231,10107,1
33232,418,1
33233,6963,1
33234,11623,1
33235,13513,1
33236,9353,0
33237,16190,1
33238,7120,1
33239,23545,1
33240,10021,1
33241,5460,1
33242,5816,1
33243,13092,0
33244,5145,1
33245,6744,1
33246,16859,1
33247,2972,1
33248,16178,1
33249,4497,1
33250,6716,1
33251,18154,1
33252,12795,1
33253,318,0
33254,2720,0
33255,8826,1
33256,6576,1
33257,3902,0
33258,254,1
33259,3324,1
33260,17160,1
33261,7500,0
33262,6587,1
33263,8091,0
33264,13793,1
33265,6018,1
33266,20177,1
33267,3295,1
33268,487,1
33269,2444,1
33270,12334,1
33271,14921,1
33272,1452,0
33273,8771,1
33274,4750,0
33275,10773,1
33276,2396,0
33277,16887,1
33278,7313,0
33279,19463,1
33280,860,1
33281,17600,1
33282,971,0
33283,12771,1
33284,12107,1
33285,10067,0
33286,330,1
33287,6174,1
33288,893,1
33289,6935,1
33290,19126,1
33291,9015,1
33292,7572,0
33293,708,0
33294,20911,1
33295,605,1
33296,2932,1
33297,14821,1
33298,3584,0
33299,12,0
33300,2951,1
33301,17294,0
33302,29,0
33303,29,0
33304,4122,1
33305,8165,0
33306,2209,1
33307,3070,1
33308,2870,0
33309,21003,1
33310,1331,1
33311,128,1
33312,12992,1
33313,3949,1
33314,4163,1
33315,1591,1
33316,14628,0
33317,14411,0
33318,5889,0
33319,2027,0
33320,13122,0
33321,7095,1
33322,12751,0
33323,5431,1
33324,16104,0
33325,7118,1
33326,4785,1
33327,2576,0
33328,14298,1
33329,10869,1
33330,5257,0
33331,1969,1
33332,12199,0
33333,5936,0
33334,5670,1
33335,23373,0
33336,13072,1
33337,7323,1
33338,2982,1
33339,14058,0
33340,1323,1
33341,13359,1
33342,8653,0
33343,6296,0
33344,11024,1
33345,995,1
33346,20487,1
33347,2211,0
33348,18892,1
33349,10819,1
33350,14739,0
33351,2462,1
33352,272,1
33353,7726,1
33354,9989,1
33355,12480,1
33356,3995,1
33357,19752,1
33358,13636,1
33359,20487,1
33360,5521,1
33361,13539,1
33362,15250,0
33363,18892,1
33364,200,0
33365,200,1
33366,2313,1
33367,9830,1
33368,9776,1
33369,5652,1
33370,10251,1
33371,10291,0
33372,8164,1
33373,5260,0
33374,6320,0
33375,4449,0
33376,6273,0
33377,8618,1
33378,2112,1
33379,6273,0
33380,5385,1
33381,15211,1
33382,507,1
33383,10896,1
33384,5084,1
33385,10654,0
33386,4994,1
33387,471,1
33388,4389,1
33389,9688,1
33390,11739,1
33391,471,0
33392,8513,1
33393,8513,1
33394,1622,1
33395,8486,0
33396,6414,1
33397,9877,1
33398,8639,0
33399,4269,0
33400,1704,0
33401,4470,1
33402,5933,0
33403,1822,1
33404,5484,1
33405,6264,0
33406,9720,1
33407,8106,1
33408,1822,1
33409,2589,0
33410,7987,1
33411,7987,1
33412,3096,1
33413,13539,1
33414,4904,0
33415,7192,1
33416,65,0
33417,6264,0
33418,1798,1
33419,5084,1
33420,5190,1
33421,3072,0
33422,15109,1
33423,15109,1
33424,4167,1
33425,7960,0
33426,11029,1
33427,15386,0
33428,103,1
33429,1880,1
33430,12930,1
33431,7056,1
33432,13768,1
33433,8501,1
33434,6400,0
33435,6231,1
33436,9720,1
33437,12513,0
33438,10934,1
33439,7962,1
33440,3585,1
33441,4986,1
33442,8603,1
33443,1451,0
33444,5521,1
33445,9720,1
33446,8623,1
33447,4873,1
33448,1998,0
33449,6273,1
33450,519,0
33451,3987,1
33452,15980,1
33453,5345,1
33454,19905,1
33455,7679,0
33456,116,1
33457,9183,1
33458,10107,1
33459,539,1
33460,22538,1
33461,353,1
33462,6256,1
33463,6944,1
33464,23830,1
33465,1091,0
33466,20742,1
33467,16994,1
33468,2324,1
33469,246,1
33470,14998,1
33471,15375,1
33472,3177,1
33473,5485,1
33474,8284,1
33475,19977,1
33476,13390,1
33477,6237,1
33478,10619,0
33479,24383,1
33480,6259,1
33481,4724,1
33482,9004,0
33483,1452,1
33484,4439,0
33485,11897,1
33486,7839,0
33487,5356,1
33488,2974,1
33489,7472,1
33490,12614,1
33491,12614,1
33492,2028,1
33493,446,1
33494,17725,1
33495,21568,1
33496,2791,0
33497,12062,0
33498,4712,1
33499,24229,1
33500,330,1
33501,6892,1
33502,15495,0
33503,18113,1
33504,9789,0
33505,16594,1
33506,22643,1
33507,22693,1
33508,11441,1
33509,11378,1
33510,10924,1
33511,8885,1
33512,4485,1
33513,23981,1
33514,5696,0
33515,18113,1
33516,22491,1
33517,15563,1
33518,10161,1
33519,21332,1
33520,8311,1
33521,20217,1
33522,16347,1
33523,19690,1
33524,18109,1
33525,22729,1
33526,15725,0
33527,17587,1
33528,1654,0
33529,19690,1
33530,10251,1
33531,19569,0
33532,25124,1
33533,25124,1
33534,14814,1
33535,24881,1
33536,12803,0
33537,16057,0
33538,16468,1
33539,17907,1
33540,23706,1
33541,20995,1
33542,20217,1
33543,21131,1
33544,25128,1
33545,10635,1
33546,15272,1
33547,15135,1
33548,13898,1
33549,16564,1
33550,19690,1
33551,16989,1
33552,19690,1
33553,17637,1
33554,12999,1
33555,820,0
33556,21226,1
33557,23303,1
33558,20989,1
33559,15583,1
33560,13796,1
33561,15626,1
33562,14710,1
33563,6279,1
33564,15583,1
33565,10819,1
33566,20989,1
33567,15271,1
33568,17576,1
33569,6279,1
33570,4488,1
33571,19322,1
33572,11377,1
33573,16555,1
33574,1099,1
33575,22853,1
33576,6046,1
33577,21220,1
33578,1370,1
33579,15583,1
33580,15271,1
33581,16555,1
33582,18719,1
33583,22683,1
33584,10992,1
33585,15139,1
33586,6675,1
33587,12999,1
33588,14080,1
33589,20989,1
33590,13029,1
33591,6675,1
33592,16758,1
33593,9792,0
33594,9991,1
33595,9792,0
33596,13796,1
33597,15495,0
33598,12019,1
33599,12991,1
33600,7066,1
33601,1436,0
33602,21220,1
33603,15490,1
33604,21036,1
33605,16287,1
33606,11380,1
33607,16921,1
33608,20479,1
33609,15377,1
33610,14150,1
33611,6285,1
33612,21220,1
33613,21220,1
33614,7781,0
33615,16755,1
33616,13403,1
33617,12516,1
33618,17524,0
33619,7604,1
33620,14574,1
33621,17415,1
33622,12968,1
33623,4878,1
33624,19480,1
33625,16383,1
33626,10839,1
33627,18719,0
33628,18654,1
33629,19136,1
33630,12308,1
33631,14392,1
33632,10842,1
33633,10089,0
33634,4893,1
33635,7779,1
33636,8858,1
33637,14150,1
33638,16759,1
33639,15137,1
33640,13403,1
33641,18806,1
33642,16634,1
33643,23446,1
33644,22480,1
33645,21036,1
33646,6793,1
33647,1350,0
33648,18807,1
33649,11549,1
33650,12311,1
33651,17224,1
33652,14970,0
33653,14150,1
33654,10613,1
33655,11942,1
33656,8813,1
33657,10432,1
33658,928,0
33659,13403,1
33660,18638,1
33661,18806,1
33662,12806,1
33663,22004,1
33664,16120,1
33665,16335,0
33666,2900,1
33667,8668,1
33668,7123,0
33669,14907,0
33670,21707,1
33671,16084,1
33672,14392,1
33673,16780,1
33674,19593,1
33675,17588,1
33676,16921,1
33677,6893,1
33678,1335,1
33679,11772,1
33680,15534,1
33681,8545,0
33682,6675,0
33683,8545,1
33684,16780,1
33685,15954,1
33686,14150,1
33687,22683,1
33688,9847,1
33689,22559,1
33690,10574,1
33691,13600,1
33692,1401,0
33693,11380,1
33694,14254,1
33695,16780,1
33696,11969,1
33697,13266,1
33698,18806,1
33699,19950,1
33700,16026,1
33701,16780,1
33702,14392,1
33703,19635,1
33704,17588,1
33705,11863,1
33706,15080,1
33707,19677,1
33708,22762,1
33709,22004,1
33710,20272,1
33711,9792,1
33712,11942,1
33713,7297,1
33714,7777,1
33715,21937,1
33716,19480,1
33717,15080,1
33718,18808,1
33719,21722,0
33720,21908,1
33721,12806,1
33722,2900,1
33723,13254,1
33724,1174,1
33725,18719,1
33726,17749,0
33727,10703,1
33728,16341,1
33729,11863,1
33730,19635,1
33731,19641,1
33732,18807,1
33733,865,1
