userId,itemId,rate,timestamp
72038,18289,5.0,1517616000
72039,43653,5.0,1459900800
72040,16175,4.0,1449360000
72041,40556,5.0,1496620800
72042,2429,5.0,1446595200
72043,38460,5.0,1518739200
72044,20133,5.0,1447891200
72045,43069,3.0,1477699200
72046,34848,1.0,1500249600
72047,26908,5.0,1468454400
72048,38914,5.0,1461974400
72049,46480,4.0,1446681600
72050,28790,4.0,1460592000
72051,47286,1.0,1534982400
72052,13299,5.0,1510531200
72053,17438,1.0,1502755200
72054,20054,1.0,1450310400
72055,36687,4.0,1445990400
72056,3504,5.0,1441756800
72057,16612,5.0,1527033600
72058,36917,5.0,1476316800
72059,5978,3.0,1484006400
72060,25730,5.0,1500249600
72061,34599,3.0,1458345600
72062,7312,5.0,1494892800
72063,22477,2.0,1501632000
72064,16713,5.0,1466294400
72065,10630,5.0,1448064000
72066,41352,5.0,1501545600
72067,46625,5.0,1485216000
72068,2836,5.0,1428883200
72069,32674,5.0,1501113600
72070,29183,5.0,1451606400
72071,39802,5.0,1470355200
72072,45249,4.0,1491868800
72073,43316,5.0,1501632000
72074,22763,5.0,1426550400
72075,44744,5.0,1532390400
72076,2429,5.0,1424304000
72077,20504,5.0,1423872000
72078,24463,5.0,1521763200
72079,38003,4.0,1496448000
72080,27584,2.0,1443139200
72081,3586,2.0,1518393600
72082,26310,1.0,1442966400
72083,36828,5.0,1496275200
72084,42681,3.0,1488758400
72085,28632,5.0,1449532800
72086,34560,5.0,1523836800
72087,30634,5.0,1458432000
72088,4890,5.0,1493078400
72089,36303,4.0,1479686400
72090,34100,1.0,1507852800
72091,37288,5.0,1479513600
72092,15776,5.0,1455062400
72093,33919,1.0,1515974400
72094,3682,5.0,1473033600
72095,3084,1.0,1518825600
72096,2739,5.0,1465171200
72097,47067,3.0,1477785600
72098,34371,4.0,1438300800
72099,4958,4.0,1436745600
72100,45728,5.0,1491264000
72101,35959,4.0,1420070400
72102,19207,5.0,1508457600
72103,11678,1.0,1484611200
72104,42253,5.0,1461628800
72105,39917,4.0,1504224000
72106,32122,5.0,1446508800
72107,15776,5.0,1412035200
72108,21873,5.0,1423958400
72109,37200,4.0,1517270400
72110,30863,5.0,1425168000
72111,12868,5.0,1453852800
72112,21121,5.0,1406160000
72113,40241,5.0,1458259200
72114,23274,5.0,1414972800
72115,41996,4.0,1506124800
72116,43557,5.0,1529971200
72117,3516,2.0,1456272000
72118,23594,5.0,1399507200
72119,23037,5.0,1490227200
72120,37175,4.0,1445299200
72121,30235,5.0,1510876800
72122,27827,5.0,1427587200
72123,27579,4.0,1419552000
72124,29220,3.0,1461974400
72125,44056,5.0,1459468800
72126,45857,5.0,1485820800
72127,30784,2.0,1448236800
72128,35427,5.0,1449100800
72129,31929,4.0,1454284800
72130,39557,5.0,1475971200
72131,11782,4.0,1449878400
72132,44761,1.0,1498694400
72133,35305,4.0,1512691200
72134,36198,1.0,1487548800
72135,17039,5.0,1376438400
72136,27175,5.0,1383696000
72137,15391,5.0,1522368000
72138,42504,4.0,1447027200
72139,31679,5.0,1417996800
72140,17180,4.0,1409011200
72141,44045,5.0,1462406400
72142,40005,5.0,1487203200
72143,42459,2.0,1460937600
72144,36968,4.0,1450137600
72145,33137,5.0,1465257600
72146,12830,5.0,1497916800
72147,39060,1.0,1482796800
72148,27515,1.0,1436486400
72149,38315,3.0,1471737600
72150,13019,5.0,1421366400
72151,34560,5.0,1525737600
72152,43677,5.0,1462665600
72153,40612,5.0,1465862400
72154,8018,5.0,1518652800
72155,29771,1.0,1445904000
72156,32025,1.0,1357862400
72157,46281,1.0,1377820800
72158,22561,5.0,1441843200
72159,42911,1.0,1475625600
72160,33108,5.0,1491523200
72161,47189,4.0,1485734400
72162,46003,4.0,1506643200
72163,46482,4.0,1490486400
72164,41672,2.0,1526860800
72165,35532,5.0,1510272000
72166,44653,5.0,1448668800
72167,45202,4.0,1505865600
72168,46135,4.0,1488240000
72169,24071,5.0,1449619200
72170,5235,4.0,1470614400
72171,22402,1.0,1523836800
72172,33971,5.0,1448755200
72173,39538,4.0,1480723200
72174,29938,5.0,1437436800
72175,14380,5.0,1493942400
72176,38110,4.0,1496880000
72177,44040,4.0,1467849600
72178,18919,4.0,1472515200
72179,36734,2.0,1515196800
72180,40792,4.0,1441152000
72181,28638,3.0,1526688000
72182,12624,5.0,1311638400
72183,17584,5.0,1467590400
72184,6217,5.0,1501891200
72185,47104,5.0,1511395200
72186,2433,4.0,1453248000
72187,5943,2.0,1390262400
72188,8651,5.0,1388534400
72189,32636,5.0,1476057600
72190,32011,5.0,1463702400
72191,12006,5.0,1449619200
72192,42930,4.0,1466294400
72193,45154,4.0,1493424000
72194,27097,3.0,1484611200
72195,25954,5.0,1504742400
72196,34617,5.0,1479168000
72197,45324,4.0,1515456000
72198,45493,5.0,1500076800
72199,15048,3.0,1420761600
72200,14960,2.0,1463788800
72201,30057,5.0,1468972800
72202,30235,1.0,1521504000
72203,37803,5.0,1531958400
72204,19037,4.0,1499126400
72205,34662,5.0,1518307200
72206,16601,5.0,1526774400
72207,21602,4.0,1489622400
72208,2436,4.0,1459900800
72209,31877,5.0,1528329600
72210,33533,5.0,1444348800
72211,22390,5.0,1445904000
72212,26603,5.0,1456790400
72213,46370,5.0,1506816000
72214,35885,5.0,1491696000
72215,39516,5.0,1456012800
72216,41709,1.0,1451606400
72217,36736,5.0,1498435200
72218,25646,3.0,1430092800
72219,43204,5.0,1452470400
72220,33056,5.0,1397001600
72221,22956,5.0,1395187200
72222,26213,5.0,1487376000
72223,26240,5.0,1435881600
72224,38576,5.0,1467244800
72225,2436,2.0,1380153600
72226,44882,5.0,1480982400
72227,20653,5.0,1501027200
72228,35421,2.0,1502236800
72229,39164,5.0,1401235200
72230,2436,5.0,1367020800
72231,16468,3.0,1383004800
72232,15730,5.0,1487721600
72233,25495,5.0,1455321600
72234,6235,4.0,1485734400
72235,32603,5.0,1517184000
72236,29892,3.0,1501632000
72237,34086,2.0,1507334400
72238,25822,5.0,1528761600
72239,25197,3.0,1482537600
72240,39573,5.0,1521417600
72241,37828,5.0,1495670400
72242,30694,5.0,1465516800
72243,2437,5.0,1460592000
72244,25787,3.0,1433721600
72245,31733,5.0,1532304000
72246,33238,3.0,1444867200
72247,12967,5.0,1489968000
72248,8759,5.0,1473984000
72249,45422,5.0,1484611200
72250,37288,5.0,1446422400
72251,34629,5.0,1435536000
72252,21241,1.0,1473033600
72253,39176,5.0,1488585600
72254,36182,5.0,1488844800
72255,43467,3.0,1508457600
72256,45094,1.0,1506384000
72257,16614,5.0,1428624000
72258,32272,5.0,1462838400
72259,27722,4.0,1442275200
72260,29269,5.0,1464480000
72261,38037,5.0,1486944000
72262,45622,5.0,1533859200
72263,4894,5.0,1392681600
72264,12598,5.0,1442620800
72265,6120,1.0,1428969600
72266,15260,5.0,1424822400
72267,29892,4.0,1478736000
72268,13058,5.0,1488672000
72269,45620,5.0,1527724800
72270,5329,5.0,1391731200
72271,20302,5.0,1361577600
72272,41274,5.0,1462406400
72273,41031,2.0,1476921600
72274,44385,5.0,1506124800
72275,20206,5.0,1529452800
72276,31562,5.0,1447286400
72277,36407,5.0,1434585600
72278,18459,5.0,1509235200
72279,10796,4.0,1347062400
72280,21823,5.0,1494633600
72281,3030,5.0,1449446400
72282,7905,1.0,1514505600
72283,46431,5.0,1475971200
72284,41215,3.0,1458691200
72285,32504,4.0,1457395200
72286,24269,4.0,1449014400
72287,29029,1.0,1451520000
72288,32760,5.0,1523750400
72289,30411,5.0,1486252800
72290,2443,5.0,1483574400
72291,35081,1.0,1518998400
72292,29717,2.0,1456185600
72293,46177,3.0,1489968000
72294,16468,5.0,1432512000
72295,35254,5.0,1513296000
72296,42271,2.0,1489708800
72297,37663,5.0,1485648000
72298,16079,4.0,1471478400
72299,26749,1.0,1412812800
72300,44085,5.0,1462492800
72301,36200,5.0,1425772800
72302,27955,2.0,1474761600
72303,8260,3.0,1464134400
72304,42849,5.0,1532044800
72305,43582,1.0,1481155200
72306,10143,5.0,1375574400
72307,28283,4.0,1452729600
72308,42645,4.0,1484265600
72309,35236,5.0,1504051200
72310,39881,4.0,1475193600
72311,29527,4.0,1452729600
72312,9318,5.0,1385078400
72313,41280,5.0,1461888000
72314,43374,4.0,1505865600
72315,45738,5.0,1464566400
72316,18470,3.0,1405987200
72317,25730,5.0,1506902400
72318,37198,5.0,1495497600
72319,2444,1.0,1467763200
72320,26645,3.0,1483056000
72321,13796,4.0,1419465600
72322,26766,5.0,1397433600
72323,8904,2.0,1273968000
72324,27515,5.0,1435795200
72325,10378,5.0,1523923200
72326,37150,5.0,1451779200
72327,16171,4.0,1384041600
72328,28488,5.0,1465084800
72329,20695,4.0,1428451200
72330,3032,5.0,1401667200
72331,35681,5.0,1448755200
72332,42876,3.0,1454976000
72333,26048,4.0,1405814400
72334,38042,4.0,1460419200
72335,33203,5.0,1435449600
72336,34448,5.0,1515974400
72337,22083,5.0,1510876800
72338,45222,5.0,1456012800
72339,40737,5.0,1516752000
72340,18780,3.0,1345075200
72341,38409,4.0,1487289600
72342,8339,5.0,1426464000
72343,17951,5.0,1522886400
72344,32401,4.0,1478995200
72345,42007,4.0,1473206400
72346,46751,5.0,1503878400
72347,4149,5.0,1487635200
72348,37654,4.0,1489017600
72349,33642,4.0,1433376000
72350,6431,5.0,1420848000
72351,46045,4.0,1464739200
72352,2450,2.0,1515628800
72353,44658,5.0,1515196800
72354,34604,5.0,1512950400
72355,41851,3.0,1510963200
72356,13219,5.0,1519603200
72357,10399,5.0,1517097600
72358,41700,5.0,1530489600
72359,28297,5.0,1518652800
72360,44055,5.0,1524960000
72361,30273,5.0,1527897600
72362,43399,5.0,1506384000
72363,46840,5.0,1532390400
72364,40897,5.0,1504051200
72365,42717,5.0,1484352000
72366,35087,5.0,1503964800
72367,34698,5.0,1479600000
72368,27127,4.0,1510099200
72369,5684,4.0,1505952000
72370,45807,3.0,1444780800
72371,46437,4.0,1511136000
72372,44962,4.0,1492387200
72373,41849,5.0,1531872000
72374,30640,5.0,1506988800
72375,46288,5.0,1463529600
72376,28091,5.0,1480723200
72377,39155,3.0,1463788800
72378,41686,5.0,1461974400
72379,2450,2.0,1460246400
72380,44412,5.0,1464652800
72381,40747,5.0,1533686400
72382,27410,5.0,1453939200
72383,45662,5.0,1507680000
72384,24175,5.0,1462060800
72385,41073,4.0,1510790400
72386,22945,3.0,1448755200
72387,2554,1.0,1465862400
72388,45206,5.0,1472342400
72389,38849,4.0,1474588800
72390,11615,5.0,1446163200
72391,20147,5.0,1451865600
72392,20688,4.0,1529020800
72393,43830,4.0,1469836800
72394,2450,4.0,1442102400
72395,2708,5.0,1488931200
72396,45313,5.0,1518393600
72397,34521,3.0,1495065600
72398,35339,4.0,1456704000
72399,27352,4.0,1449619200
72400,40038,5.0,1501632000
72401,38912,5.0,1526601600
72402,27430,3.0,1483488000
72403,39035,4.0,1437696000
72404,31508,5.0,1472601600
72405,20377,5.0,1469059200
72406,33319,5.0,1433894400
72407,13365,5.0,1512691200
72408,36691,5.0,1522281600
72409,32120,5.0,1430438400
72410,38281,5.0,1472601600
72411,27565,4.0,1489968000
72412,36051,2.0,1449532800
72413,33841,4.0,1432598400
72414,40519,5.0,1483833600
72415,33708,5.0,1465689600
72416,13977,5.0,1494979200
72417,9261,5.0,1424390400
72418,35944,5.0,1438646400
72419,35237,5.0,1440979200
72420,38203,4.0,1469664000
72421,24849,5.0,1529193600
72422,29438,5.0,1448150400
72423,31058,5.0,1444262400
72424,40897,5.0,1414713600
72425,36684,5.0,1447027200
72426,19109,5.0,1420934400
72427,2926,5.0,1525651200
72428,45862,5.0,1530835200
72429,46419,5.0,1497139200
72430,42738,1.0,1481241600
72431,30024,5.0,1450137600
72432,19441,2.0,1437955200
72433,42282,2.0,1453939200
72434,42746,4.0,1456185600
72435,46710,5.0,1477612800
72436,30308,5.0,1466640000
72437,37742,5.0,1463011200
72438,43148,5.0,1481932800
72439,34515,5.0,1451088000
72440,13839,1.0,1502150400
72441,36918,5.0,1474329600
72442,33024,5.0,1431561600
72443,18787,3.0,1437004800
72444,38777,1.0,1455667200
72445,9317,5.0,1407801600
72446,32644,4.0,1474761600
72447,29101,5.0,1417824000
72448,36802,5.0,1449792000
72449,15446,5.0,1507420800
72450,45493,5.0,1536278400
72451,27183,3.0,1434844800
72452,19554,5.0,1427760000
72453,43071,5.0,1447891200
72454,17379,5.0,1385596800
72455,32831,5.0,1425254400
72456,7386,4.0,1511913600
72457,22851,3.0,1516320000
72458,24342,5.0,1496793600
72459,40394,3.0,1457568000
72460,25738,5.0,1485993600
72461,38969,5.0,1482883200
72462,26656,4.0,1513555200
72463,25307,5.0,1473379200
72464,41462,4.0,1454630400
72465,2900,5.0,1490313600
72466,22348,3.0,1406764800
72467,27740,5.0,1493683200
72468,42373,5.0,1495843200
72469,40682,5.0,1484092800
72470,22080,5.0,1373414400
72471,3720,5.0,1422403200
72472,19696,5.0,1489017600
72473,28363,4.0,1411948800
72474,9766,4.0,1491436800
72475,43207,5.0,1464480000
72476,42849,5.0,1481500800
72477,34448,5.0,1497312000
72478,33080,1.0,1411516800
72479,46921,5.0,1494547200
72480,19803,5.0,1367712000
72481,30157,4.0,1435795200
72482,42076,3.0,1460246400
72483,40553,2.0,1535500800
72484,44065,1.0,1525564800
72485,5398,5.0,1362528000
72486,39734,1.0,1468281600
72487,41139,5.0,1480377600
72488,38673,5.0,1474675200
72489,277,3.0,1525219200
72490,25886,5.0,1420416000
72491,42909,3.0,1452211200
72492,32052,3.0,1432944000
72493,42211,5.0,1483056000
72494,28575,5.0,1487548800
72495,45703,4.0,1509753600
72496,26083,5.0,1418169600
72497,43249,4.0,1512086400
72498,18394,5.0,1448928000
72499,34282,5.0,1420848000
72500,19688,5.0,1519171200
72501,41395,5.0,1520553600
72502,7589,5.0,1458518400
72503,11853,2.0,1502409600
72504,23272,5.0,1483142400
72505,44895,1.0,1488412800
72506,40383,1.0,1508803200
72507,47013,4.0,1532217600
72508,41912,5.0,1483660800
72509,16436,5.0,1523836800
72510,46230,5.0,1488758400
72511,15540,5.0,1437091200
72512,46145,2.0,1511481600
72513,34925,4.0,1458345600
72514,9937,5.0,1526947200
72515,47367,4.0,1481587200
72516,45572,5.0,1490659200
72517,32618,4.0,1479340800
72518,31088,5.0,1407024000
72519,33338,3.0,1486512000
72520,28769,4.0,1397347200
72521,26127,5.0,1529366400
72522,40532,3.0,1464480000
72523,25610,5.0,1483660800
72524,31082,4.0,1476489600
72525,41352,5.0,1493164800
72526,37736,5.0,1434153600
72527,46660,4.0,1486857600
72528,25004,4.0,1507766400
72529,45418,1.0,1483315200
72530,25731,4.0,1438128000
72531,37497,5.0,1462838400
72532,29779,4.0,1437436800
72533,24558,5.0,1435536000
72534,30002,4.0,1525910400
72535,26788,4.0,1436832000
72536,4197,5.0,1492992000
72537,36570,4.0,1450569600
72538,12877,3.0,1427068800
72539,38714,5.0,1429228800
72540,9970,5.0,1489363200
72541,3504,4.0,1420416000
72542,34857,5.0,1442707200
72543,2455,2.0,1400889600
72544,46612,5.0,1514246400
72545,30867,5.0,1478908800
72546,39661,5.0,1454889600
72547,41822,4.0,1479772800
72548,16169,4.0,1513036800
72549,7496,5.0,1446508800
72550,24173,5.0,1407369600
72551,22658,5.0,1408233600
72552,14020,5.0,1431907200
72553,33520,5.0,1511827200
72554,45004,1.0,1520726400
72555,6253,5.0,1500422400
72556,34697,2.0,1491177600
72557,39552,5.0,1489881600
72558,36882,1.0,1504742400
72559,28779,5.0,1341619200
72560,9862,5.0,1472083200
72561,42911,1.0,1483920000
72562,33870,5.0,1470787200
72563,24280,5.0,1460937600
72564,39634,5.0,1493596800
72565,31777,1.0,1528588800
72566,10413,5.0,1398038400
72567,27216,5.0,1441670400
72568,2457,5.0,1460764800
72569,28717,1.0,1456185600
72570,6354,5.0,1454544000
72571,36348,5.0,1470268800
72572,35784,5.0,1531180800
72573,29777,5.0,1504483200
72574,36696,2.0,1473292800
72575,22735,5.0,1449360000
72576,33549,5.0,1455148800
72577,18344,4.0,1413331200
72578,24750,5.0,1393286400
72579,18176,5.0,1523145600
72580,12097,5.0,1517097600
72581,5960,1.0,1457568000
72582,21519,2.0,1441756800
72583,36470,5.0,1497916800
72584,35359,5.0,1452902400
72585,29243,5.0,1468627200
72586,11854,1.0,1497830400
72587,37622,2.0,1457568000
72588,44603,5.0,1493769600
72589,43683,5.0,1498867200
72590,19562,3.0,1455840000
72591,18092,5.0,1478476800
72592,46684,5.0,1489622400
72593,32841,2.0,1472688000
72594,24824,5.0,1495065600
72595,30903,5.0,1449705600
72596,29221,5.0,1447632000
72597,45193,5.0,1509235200
72598,45875,5.0,1502236800
72599,25971,4.0,1515369600
72600,41800,5.0,1531094400
72601,2460,2.0,1506297600
72602,33111,1.0,1508976000
72603,27646,4.0,1494892800
72604,2460,4.0,1485648000
72605,2460,5.0,1483747200
72606,42357,4.0,1480377600
72607,47339,5.0,1491868800
72608,7182,5.0,1475712000
72609,34369,5.0,1484265600
72610,21190,5.0,1456099200
72611,32216,4.0,1457481600
72612,44653,5.0,1456704000
72613,23848,5.0,1496188800
72614,38660,5.0,1453766400
72615,33796,5.0,1490572800
72616,33190,4.0,1519257600
72617,38304,3.0,1500249600
72618,30697,5.0,1525910400
72619,41114,5.0,1493337600
72620,40519,5.0,1523577600
72621,36873,5.0,1452816000
72622,45643,5.0,1518566400
72623,41098,5.0,1482019200
72624,30046,5.0,1423785600
72625,35103,4.0,1425340800
72626,28526,4.0,1419292800
72627,11487,4.0,1426982400
72628,33203,5.0,1471996800
72629,41324,5.0,1494892800
72630,34413,4.0,1437436800
72631,5543,5.0,1471564800
72632,17801,4.0,1528502400
72633,46029,2.0,1481414400
72634,38343,5.0,1438214400
72635,26260,5.0,1481414400
72636,17999,1.0,1459555200
72637,19444,5.0,1509494400
72638,41890,5.0,1487462400
72639,30298,1.0,1510790400
72640,37678,2.0,1503532800
72641,24550,5.0,1457395200
72642,45531,5.0,1475193600
72643,38076,5.0,1517616000
72644,40392,5.0,1468540800
72645,42694,5.0,1533859200
72646,16102,5.0,1455840000
72647,21510,1.0,1415750400
72648,32544,2.0,1453593600
72649,42854,5.0,1483920000
72650,19903,5.0,1475280000
72651,5317,1.0,1450915200
72652,44652,5.0,1534204800
72653,33737,5.0,1519257600
72654,17887,4.0,1518307200
72655,43085,4.0,1523491200
72656,34655,5.0,1514419200
72657,25602,5.0,1513900800
72658,16093,4.0,1527120000
72659,41372,5.0,1530576000
72660,10943,5.0,1507161600
72661,45127,3.0,1515369600
72662,2463,5.0,1499644800
72663,6449,4.0,1517616000
72664,37896,5.0,1506556800
72665,2463,5.0,1492819200
72666,2463,1.0,1492041600
72667,44262,5.0,1476576000
72668,41848,5.0,1490659200
72669,45221,5.0,1482451200
72670,43351,5.0,1496448000
72671,2463,4.0,1480896000
72672,45089,5.0,1505088000
72673,38906,3.0,1487548800
72674,42073,5.0,1476230400
72675,12254,5.0,1473811200
72676,46840,5.0,1472256000
72677,2463,2.0,1468800000
72678,37041,5.0,1488412800
72679,34568,4.0,1462492800
72680,36220,5.0,1464220800
72681,22126,4.0,1459987200
72682,16210,5.0,1458000000
72683,46985,5.0,1470528000
72684,10439,5.0,1474502400
72685,12143,5.0,1475366400
72686,29594,3.0,1452038400
72687,27877,1.0,1473552000
72688,43173,4.0,1460592000
72689,23581,5.0,1471305600
72690,32962,5.0,1487808000
72691,13492,5.0,1529193600
72692,40897,5.0,1471478400
72693,3399,5.0,1445212800
72694,37304,4.0,1485475200
72695,2463,5.0,1437782400
72696,22847,5.0,1435795200
72697,16769,5.0,1480896000
72698,17418,4.0,1438041600
72699,44273,5.0,1468886400
72700,46641,5.0,1469750400
72701,34069,5.0,1442793600
72702,31877,5.0,1495497600
72703,33225,5.0,1522800000
72704,43243,5.0,1478476800
72705,24979,3.0,1420761600
72706,10029,5.0,1447286400
72707,27628,5.0,1443484800
72708,22325,5.0,1479945600
72709,26775,5.0,1525305600
72710,38740,3.0,1449014400
72711,47317,5.0,1490572800
72712,46028,5.0,1473984000
72713,41751,5.0,1472083200
72714,2463,4.0,1406332800
72715,32855,4.0,1423872000
72716,41746,4.0,1437264000
72717,12598,5.0,1491091200
72718,3399,5.0,1488758400
72719,10031,5.0,1520208000
72720,24900,2.0,1386633600
72721,15446,5.0,1462579200
72722,9446,5.0,1451088000
72723,35939,5.0,1481587200
72724,44449,5.0,1465776000
72725,32401,5.0,1445817600
72726,34273,5.0,1515456000
72727,11800,5.0,1508716800
72728,28920,1.0,1455840000
72729,32468,5.0,1514246400
72730,42119,5.0,1454716800
72731,23261,5.0,1423180800
72732,36144,5.0,1459296000
72733,5931,4.0,1449360000
72734,21557,3.0,1464048000
72735,17984,5.0,1366761600
72736,27889,1.0,1518739200
72737,33782,5.0,1505952000
72738,41349,5.0,1470182400
72739,23311,5.0,1498521600
72740,21213,4.0,1429747200
72741,17160,5.0,1484697600
72742,5684,5.0,1514937600
72743,29103,2.0,1474848000
72744,19490,5.0,1487289600
72745,34152,5.0,1504051200
72746,16729,2.0,1474156800
72747,29584,1.0,1485475200
72748,34180,5.0,1502755200
72749,18215,5.0,1483315200
72750,39183,5.0,1468108800
72751,33115,5.0,1460073600
72752,30657,2.0,1512259200
72753,37627,4.0,1508716800
72754,25511,5.0,1478390400
72755,44091,4.0,1463011200
72756,46576,5.0,1498176000
72757,46154,5.0,1526428800
72758,9630,5.0,1500249600
72759,42092,5.0,1527638400
72760,33637,5.0,1514937600
72761,40193,5.0,1489622400
72762,33661,5.0,1430524800
72763,24175,5.0,1446681600
72764,31218,5.0,1489104000
72765,27028,1.0,1421193600
72766,40710,4.0,1448496000
72767,37099,5.0,1453507200
72768,10402,5.0,1421798400
72769,13914,3.0,1483401600
72770,40519,5.0,1478390400
72771,35716,5.0,1489795200
72772,5763,4.0,1471737600
72773,28001,5.0,1485561600
72774,44404,4.0,1505088000
72775,34634,5.0,1442275200
72776,43243,3.0,1480896000
72777,27484,5.0,1431993600
72778,19448,5.0,1440892800
72779,11388,5.0,1430006400
72780,34452,5.0,1479081600
72781,35346,5.0,1487721600
72782,15776,4.0,1402012800
72783,37905,5.0,1451520000
72784,7015,4.0,1451174400
72785,18805,5.0,1358726400
72786,37995,5.0,1477008000
72787,4157,5.0,1394928000
72788,29682,5.0,1442966400
72789,38719,2.0,1507075200
72790,25956,4.0,1452556800
72791,30938,5.0,1460592000
72792,24821,1.0,1470787200
72793,26180,5.0,1463356800
72794,25920,4.0,1475020800
72795,2474,4.0,1450828800
72796,17707,5.0,1449187200
72797,45807,4.0,1514073600
72798,3760,5.0,1473206400
72799,2477,5.0,1444348800
72800,39674,3.0,1475107200
72801,31905,5.0,1439510400
72802,44387,5.0,1499472000
72803,27439,5.0,1428192000
72804,21048,5.0,1420848000
72805,32680,4.0,1462406400
72806,45504,2.0,1515369600
72807,41372,5.0,1463011200
72808,12175,5.0,1492387200
72809,29801,4.0,1473292800
72810,32127,5.0,1525478400
72811,11970,5.0,1489449600
72812,33188,3.0,1443744000
72813,8523,5.0,1466294400
72814,37703,4.0,1432598400
72815,10378,5.0,1504137600
72816,28939,5.0,1412208000
72817,19162,4.0,1512259200
72818,30590,5.0,1478995200
72819,46325,4.0,1471996800
72820,23900,5.0,1483401600
72821,23076,5.0,1473984000
72822,46171,5.0,1431907200
72823,19793,5.0,1400025600
72824,37739,1.0,1470355200
72825,17331,4.0,1478995200
72826,39691,2.0,1447200000
72827,45619,2.0,1510963200
72828,15233,5.0,1520985600
72829,39906,5.0,1488499200
72830,43340,1.0,1527984000
72831,39556,5.0,1487721600
72832,39526,5.0,1517961600
72833,35359,5.0,1435536000
72834,35291,5.0,1497830400
72835,45842,2.0,1516579200
72836,31562,5.0,1513555200
72837,12326,5.0,1416182400
72838,32725,2.0,1455408000
72839,41124,5.0,1477440000
72840,10406,2.0,1513555200
72841,31064,5.0,1455667200
72842,18860,2.0,1521936000
72843,27903,2.0,1434153600
72844,27701,5.0,1477526400
72845,21731,2.0,1366848000
72846,19016,4.0,1361923200
72847,36931,5.0,1456963200
72848,27947,5.0,1483833600
72849,25086,3.0,1406592000
72850,17630,5.0,1332633600
72851,17453,5.0,1330732800
72852,45038,5.0,1482969600
72853,37758,5.0,1526601600
72854,41223,5.0,1445212800
72855,28559,5.0,1419206400
72856,18737,5.0,1383782400
72857,37926,4.0,1501459200
72858,40666,5.0,1456963200
72859,33764,5.0,1427932800
72860,23137,5.0,1427155200
72861,9584,5.0,1486339200
72862,44609,4.0,1492473600
72863,31254,5.0,1398816000
72864,16480,5.0,1410739200
72865,5333,5.0,1356134400
72866,35361,5.0,1473033600
72867,36018,5.0,1485388800
72868,32837,5.0,1422230400
72869,5075,5.0,1339804800
72870,7589,5.0,1356307200
72871,39075,5.0,1461110400
72872,32058,5.0,1521676800
72873,7953,5.0,1497398400
72874,2483,5.0,1510099200
72875,44300,1.0,1521676800
72876,23836,5.0,1467590400
72877,43927,3.0,1456963200
72878,43160,1.0,1457308800
72879,30941,1.0,1416441600
72880,35254,5.0,1506816000
72881,30872,5.0,1480723200
72882,39890,3.0,1480896000
72883,34460,4.0,1502755200
72884,45996,5.0,1500940800
72885,29179,5.0,1440460800
72886,19550,4.0,1454284800
72887,39915,5.0,1467676800
72888,31517,1.0,1460678400
72889,24347,4.0,1524009600
72890,18030,5.0,1471046400
72891,29764,5.0,1479686400
72892,19755,4.0,1458691200
72893,29418,5.0,1438473600
72894,41281,5.0,1514332800
72895,3401,5.0,1524960000
72896,40035,4.0,1479513600
72897,14234,5.0,1370131200
72898,22453,4.0,1421712000
72899,40118,3.0,1485302400
72900,21661,5.0,1427414400
72901,35231,5.0,1495411200
72902,39346,3.0,1515974400
72903,29829,5.0,1422230400
72904,20212,5.0,1444435200
72905,8909,4.0,1473465600
72906,27440,5.0,1437264000
72907,9228,5.0,1456099200
72908,33533,2.0,1434499200
72909,29531,5.0,1495411200
72910,40519,5.0,1500940800
72911,20751,5.0,1497312000
72912,38410,5.0,1479859200
72913,13486,2.0,1482710400
72914,45783,4.0,1525046400
72915,44965,5.0,1461110400
72916,39243,1.0,1488067200
72917,42308,5.0,1483747200
72918,45874,5.0,1478217600
72919,14719,5.0,1511049600
72920,27831,5.0,1445472000
72921,45106,5.0,1500595200
72922,43781,5.0,1491782400
72923,23776,5.0,1480464000
72924,27894,5.0,1433116800
72925,44964,5.0,1466467200
72926,13779,5.0,1477008000
72927,6672,4.0,1472947200
72928,25594,5.0,1462320000
72929,38860,5.0,1445817600
72930,21188,5.0,1443398400
72931,22956,5.0,1441152000
72932,39215,5.0,1445126400
72933,42897,4.0,1482192000
72934,3739,5.0,1435536000
72935,37654,3.0,1434672000
72936,45839,5.0,1489276800
72937,38797,5.0,1464912000
72938,36829,5.0,1490832000
72939,30011,5.0,1429747200
72940,23316,5.0,1445817600
72941,41429,5.0,1454198400
72942,43019,5.0,1467072000
72943,33919,5.0,1449446400
72944,31476,5.0,1482192000
72945,28585,4.0,1428278400
72946,7755,5.0,1424304000
72947,27515,5.0,1423180800
72948,30148,3.0,1422748800
72949,33558,5.0,1435795200
72950,38393,5.0,1534896000
72951,41632,5.0,1523318400
72952,33534,5.0,1419724800
72953,26813,5.0,1405123200
72954,47101,4.0,1470268800
72955,30831,5.0,1414972800
72956,37150,5.0,1464739200
72957,42612,5.0,1515888000
72958,34513,5.0,1525651200
72959,14550,5.0,1505692800
72960,7968,1.0,1475884800
72961,5335,5.0,1410480000
72962,42493,5.0,1464998400
72963,21703,3.0,1487030400
72964,8720,5.0,1405123200
72965,33658,5.0,1428710400
72966,7581,5.0,1421366400
72967,35628,5.0,1487980800
72968,21060,5.0,1452124800
72969,4858,5.0,1396483200
