userId,itemId,rate,timestamp
65274,47026,5.0,1526774400
65275,44853,4.0,1505865600
65276,35104,5.0,1514332800
65277,8612,5.0,1425168000
65278,34652,1.0,1427932800
65279,35854,4.0,1444867200
65280,31141,4.0,1512518400
65281,29811,3.0,1491264000
65282,35737,5.0,1521849600
65283,45484,4.0,1537401600
65284,46849,5.0,1526774400
65285,31905,5.0,1533254400
65286,39377,5.0,1413331200
65287,42151,4.0,1478822400
65288,38706,5.0,1472774400
65289,33132,3.0,1419724800
65290,40339,5.0,1459468800
65291,30411,2.0,1420243200
65292,42462,5.0,1494374400
65293,30522,5.0,1503792000
65294,44966,2.0,1489708800
65295,14281,5.0,1520035200
65296,38625,5.0,1496188800
65297,3389,4.0,1487289600
65298,28419,5.0,1432771200
65299,35242,5.0,1467763200
65300,16797,4.0,1507420800
65301,15418,1.0,1480464000
65302,29174,4.0,1419206400
65303,12956,5.0,1518825600
65304,44227,4.0,1510617600
65305,38906,2.0,1514678400
65306,42886,5.0,1502236800
65307,45288,2.0,1484784000
65308,40864,5.0,1518652800
65309,21936,1.0,1368835200
65310,37154,5.0,1486080000
65311,24777,5.0,1522540800
65312,46219,4.0,1521158400
65313,45361,5.0,1532908800
65314,39031,3.0,1527465600
65315,45295,5.0,1529798400
65316,23934,5.0,1519257600
65317,1110,5.0,1503878400
65318,6099,4.0,1522972800
65319,12395,5.0,1513728000
65320,30871,5.0,1530748800
65321,14721,4.0,1527379200
65322,43363,4.0,1512518400
65323,46016,5.0,1512518400
65324,2074,2.0,1478736000
65325,40014,3.0,1459987200
65326,28856,5.0,1529280000
65327,42334,5.0,1490313600
65328,46928,5.0,1480118400
65329,35123,4.0,1444003200
65330,31769,5.0,1516147200
65331,40567,5.0,1456790400
65332,46789,5.0,1509753600
65333,31470,4.0,1530403200
65334,41661,5.0,1518480000
65335,39889,3.0,1481673600
65336,40636,2.0,1480896000
65337,17641,2.0,1486252800
65338,35533,5.0,1484438400
65339,37208,3.0,1520985600
65340,5996,1.0,1495584000
65341,43762,4.0,1482710400
65342,21064,4.0,1489190400
65343,43197,5.0,1530057600
65344,35236,5.0,1529280000
65345,28668,2.0,1468800000
65346,46873,5.0,1536969600
65347,18071,3.0,1528675200
65348,19259,5.0,1501027200
65349,19065,5.0,1486598400
65350,2073,5.0,1461456000
65351,33251,5.0,1528329600
65352,41392,5.0,1477440000
65353,42440,3.0,1513987200
65354,26853,5.0,1459036800
65355,29946,4.0,1530316800
65356,12282,5.0,1498435200
65357,42929,3.0,1462233600
65358,35425,1.0,1506297600
65359,35755,4.0,1531612800
65360,45679,5.0,1512345600
65361,35231,5.0,1527292800
65362,34273,4.0,1474588800
65363,39587,5.0,1515369600
65364,36421,5.0,1449446400
65365,43480,1.0,1494460800
65366,40005,1.0,1533340800
65367,40394,4.0,1514678400
65368,2073,5.0,1446854400
65369,42318,4.0,1480982400
65370,40766,5.0,1456963200
65371,37306,3.0,1439337600
65372,38457,5.0,1466985600
65373,23601,5.0,1482796800
65374,40735,2.0,1487808000
65375,46670,5.0,1519344000
65376,37175,5.0,1461715200
65377,39366,4.0,1471392000
65378,40987,1.0,1504828800
65379,38560,4.0,1467763200
65380,44693,4.0,1483056000
65381,33434,5.0,1527465600
65382,14272,5.0,1476835200
65383,40686,4.0,1526947200
65384,34193,5.0,1423958400
65385,47145,4.0,1504051200
65386,45153,5.0,1420934400
65387,14120,5.0,1513555200
65388,35346,5.0,1500940800
65389,5525,5.0,1498003200
65390,4833,5.0,1522195200
65391,47211,5.0,1472947200
65392,30308,5.0,1496793600
65393,43488,4.0,1485388800
65394,37520,5.0,1532217600
65395,25993,5.0,1399334400
65396,36600,5.0,1424995200
65397,44340,5.0,1516147200
65398,21777,5.0,1376006400
65399,32536,5.0,1478044800
65400,42255,3.0,1512345600
65401,9447,3.0,1525824000
65402,18372,4.0,1525737600
65403,46485,4.0,1475712000
65404,20114,5.0,1465430400
65405,42580,4.0,1445990400
65406,46837,5.0,1488067200
65407,16757,2.0,1344211200
65408,45106,3.0,1492646400
65409,42830,4.0,1478736000
65410,23892,5.0,1470528000
65411,25545,4.0,1413331200
65412,17008,4.0,1356739200
65413,26077,5.0,1460937600
65414,19441,1.0,1486166400
65415,32072,5.0,1504051200
65416,43914,5.0,1520812800
65417,27939,5.0,1506902400
65418,46007,5.0,1536969600
65419,12666,1.0,1463011200
65420,28866,5.0,1483488000
65421,39633,1.0,1533513600
65422,42220,3.0,1506384000
65423,40346,3.0,1532304000
65424,44364,1.0,1533254400
65425,34236,5.0,1524787200
65426,45804,2.0,1521158400
65427,2079,3.0,1517097600
65428,40969,3.0,1515369600
65429,44024,5.0,1515369600
65430,2079,2.0,1512864000
65431,32772,5.0,1520294400
65432,2079,4.0,1511222400
65433,34343,5.0,1530230400
65434,13067,2.0,1526515200
65435,2079,5.0,1501286400
65436,45631,5.0,1536451200
65437,20490,5.0,1502236800
65438,35877,5.0,1528761600
65439,46488,5.0,1502150400
65440,41212,3.0,1509667200
65441,37490,5.0,1524441600
65442,24384,5.0,1514332800
65443,2637,5.0,1485820800
65444,22376,5.0,1515456000
65445,42905,4.0,1533254400
65446,40976,5.0,1499817600
65447,10733,5.0,1527292800
65448,39008,5.0,1488844800
65449,36734,4.0,1504137600
65450,43698,5.0,1507334400
65451,2082,5.0,1523664000
65452,33004,5.0,1526774400
65453,41139,5.0,1493164800
65454,31190,5.0,1528675200
65455,6527,5.0,1522972800
65456,2082,3.0,1521936000
65457,23660,4.0,1512086400
65458,2082,5.0,1520208000
65459,23013,5.0,1503014400
65460,43930,5.0,1523664000
65461,43467,5.0,1496188800
65462,46344,5.0,1515110400
65463,30180,5.0,1505433600
65464,2082,4.0,1513468800
65465,2082,1.0,1512950400
65466,2082,5.0,1512000000
65467,46753,5.0,1528761600
65468,45807,4.0,1512691200
65469,16672,4.0,1523232000
65470,41389,5.0,1475020800
65471,40240,5.0,1485561600
65472,43557,1.0,1530576000
65473,45439,5.0,1484784000
65474,45004,5.0,1531872000
65475,45439,5.0,1520899200
65476,24548,1.0,1499126400
65477,14728,5.0,1501718400
65478,44839,1.0,1530316800
65479,38831,5.0,1472083200
65480,37378,1.0,1517097600
65481,39361,5.0,1511740800
65482,41800,4.0,1493596800
65483,37208,5.0,1517184000
65484,37240,5.0,1531267200
65485,32735,5.0,1485043200
65486,43158,5.0,1512777600
65487,41352,5.0,1530748800
65488,26765,1.0,1492905600
65489,4129,5.0,1522800000
65490,11722,5.0,1517788800
65491,47236,5.0,1533600000
65492,47222,5.0,1504656000
65493,46807,5.0,1533859200
65494,19899,5.0,1482364800
65495,38713,4.0,1524614400
65496,26443,4.0,1522368000
65497,32289,5.0,1518393600
65498,36871,5.0,1514851200
65499,30506,5.0,1494201600
65500,16493,3.0,1420761600
65501,30396,4.0,1420070400
65502,38843,5.0,1528588800
65503,15591,5.0,1516838400
65504,29721,4.0,1427932800
65505,30774,3.0,1440028800
65506,44653,5.0,1488412800
65507,35236,5.0,1483747200
65508,16307,5.0,1498694400
65509,37405,5.0,1505174400
65510,41915,5.0,1470960000
65511,25090,5.0,1466640000
65512,39293,5.0,1490745600
65513,46284,5.0,1480464000
65514,43196,5.0,1523491200
65515,39526,5.0,1531180800
65516,46402,5.0,1505692800
65517,31376,4.0,1484524800
65518,9269,5.0,1432080000
65519,3819,5.0,1505779200
65520,44444,5.0,1477612800
65521,40674,5.0,1515456000
65522,1174,5.0,1471305600
65523,44356,5.0,1476403200
65524,33238,5.0,1527984000
65525,47026,4.0,1487030400
65526,40092,4.0,1534032000
65527,46385,5.0,1479945600
65528,36791,5.0,1508716800
65529,47211,5.0,1505174400
65530,33807,5.0,1499299200
65531,25824,5.0,1523145600
65532,43984,4.0,1499990400
65533,16407,3.0,1467763200
65534,14211,5.0,1444521600
65535,9843,5.0,1394150400
65536,30757,4.0,1515888000
65537,45632,4.0,1503446400
65538,42006,5.0,1535846400
65539,45503,3.0,1533340800
65540,31246,1.0,1529971200
65541,36278,5.0,1473811200
65542,39337,4.0,1463184000
65543,38860,5.0,1461196800
65544,8572,5.0,1460419200
65545,41930,2.0,1533168000
65546,38137,4.0,1514419200
65547,15239,3.0,1459814400
65548,45460,5.0,1528070400
65549,41275,3.0,1485993600
65550,11854,5.0,1505865600
65551,14327,5.0,1438992000
65552,43979,1.0,1532217600
65553,42606,1.0,1529884800
65554,38860,5.0,1517788800
65555,36804,5.0,1517616000
65556,40781,5.0,1457136000
65557,27340,5.0,1463184000
65558,34597,4.0,1498435200
65559,30324,5.0,1492819200
65560,32666,5.0,1472601600
65561,24430,1.0,1529366400
65562,12394,5.0,1455926400
65563,27114,5.0,1467244800
65564,33685,5.0,1463616000
65565,38462,5.0,1502841600
65566,42841,5.0,1487980800
65567,34182,5.0,1515801600
65568,40239,5.0,1462060800
65569,39482,2.0,1476230400
65570,23330,4.0,1528416000
65571,10722,5.0,1491782400
65572,34315,5.0,1471737600
65573,40519,4.0,1519689600
65574,39043,1.0,1522627200
65575,37016,5.0,1452988800
65576,8352,4.0,1500681600
65577,9766,5.0,1446768000
65578,17801,1.0,1495843200
65579,36540,3.0,1507680000
65580,34283,5.0,1455494400
65581,45290,1.0,1464393600
65582,36999,2.0,1520121600
65583,45728,5.0,1525219200
65584,14496,5.0,1496448000
65585,36715,5.0,1447113600
65586,3707,5.0,1510704000
65587,4299,2.0,1513036800
65588,34266,3.0,1439078400
65589,33239,5.0,1513641600
65590,41741,5.0,1483401600
65591,42195,5.0,1526342400
65592,4198,5.0,1437523200
65593,46999,5.0,1485734400
65594,34167,1.0,1453680000
65595,39394,3.0,1519689600
65596,32175,5.0,1459382400
65597,37828,5.0,1529539200
65598,44759,4.0,1485388800
65599,39394,5.0,1526342400
65600,12029,4.0,1527897600
65601,44460,5.0,1492819200
65602,34335,5.0,1494547200
65603,29017,4.0,1510963200
65604,46054,5.0,1504483200
65605,40445,1.0,1527638400
65606,47218,2.0,1536883200
65607,21311,1.0,1498608000
65608,33887,4.0,1434067200
65609,19851,5.0,1462665600
65610,16538,5.0,1455408000
65611,34976,5.0,1490400000
65612,25590,4.0,1520553600
65613,44146,5.0,1523491200
65614,7960,5.0,1422748800
65615,41739,5.0,1480723200
65616,45736,5.0,1470960000
65617,38825,4.0,1458086400
65618,33446,4.0,1440892800
65619,29384,5.0,1498521600
65620,40897,5.0,1525564800
65621,36493,5.0,1521763200
65622,13175,1.0,1514937600
65623,33510,5.0,1503187200
65624,43514,5.0,1490572800
65625,47322,4.0,1529798400
65626,42105,5.0,1481328000
65627,46373,5.0,1523318400
65628,41524,5.0,1534636800
65629,36329,2.0,1436572800
65630,36791,5.0,1470700800
65631,39621,1.0,1530316800
65632,44445,5.0,1494892800
65633,42142,5.0,1475971200
65634,46003,5.0,1506988800
65635,39170,5.0,1434412800
65636,40769,1.0,1533081600
65637,42146,4.0,1452643200
65638,32721,5.0,1521849600
65639,18869,3.0,1408838400
65640,47229,5.0,1526169600
65641,10453,5.0,1484179200
65642,19793,3.0,1405468800
65643,4171,5.0,1405382400
65644,15429,5.0,1478476800
65645,44110,5.0,1459296000
65646,5096,4.0,1502496000
65647,19392,4.0,1491782400
65648,35696,5.0,1530144000
65649,42927,2.0,1515628800
65650,28036,4.0,1457827200
65651,40519,5.0,1510272000
65652,45553,5.0,1488153600
65653,20206,4.0,1523491200
65654,26048,5.0,1395792000
65655,43488,5.0,1535760000
65656,36005,5.0,1446076800
65657,37289,1.0,1500076800
65658,41023,1.0,1533686400
65659,40072,5.0,1476662400
65660,25585,5.0,1515283200
65661,23868,5.0,1448150400
65662,11949,3.0,1519084800
65663,43923,5.0,1482451200
65664,33961,3.0,1473552000
65665,39298,5.0,1520121600
65666,19659,5.0,1492905600
65667,45619,2.0,1486771200
65668,32896,5.0,1430352000
65669,29425,5.0,1457308800
65670,37566,5.0,1448582400
65671,38164,3.0,1407283200
65672,45834,3.0,1485302400
65673,42791,1.0,1511740800
65674,40702,3.0,1532649600
65675,23137,5.0,1375660800
65676,32052,5.0,1439942400
65677,38675,4.0,1439856000
65678,46815,5.0,1522281600
65679,37283,4.0,1491091200
65680,10402,5.0,1452384000
65681,41538,5.0,1498176000
65682,46655,2.0,1490140800
65683,18947,5.0,1440547200
65684,47241,5.0,1477526400
65685,37828,5.0,1510099200
65686,44140,5.0,1491264000
65687,19314,5.0,1474502400
65688,44614,3.0,1523577600
65689,34504,5.0,1529280000
65690,45834,5.0,1486512000
65691,27463,5.0,1521676800
65692,13914,4.0,1503446400
65693,23925,5.0,1520121600
65694,20088,5.0,1468540800
65695,2082,5.0,1207440000
65696,43226,3.0,1516060800
65697,45351,5.0,1466553600
65698,22123,3.0,1446076800
65699,18351,5.0,1499126400
65700,45087,5.0,1488067200
65701,28424,2.0,1410825600
65702,40853,4.0,1517443200
65703,43079,5.0,1524355200
65704,41395,5.0,1517270400
65705,19051,5.0,1374192000
65706,35670,5.0,1522454400
65707,44238,5.0,1506384000
65708,45905,3.0,1525651200
65709,2084,5.0,1431648000
65710,38048,5.0,1442188800
65711,8818,3.0,1335571200
65712,39289,5.0,1426464000
65713,43768,5.0,1459468800
65714,44613,1.0,1463961600
65715,26192,3.0,1456617600
65716,23698,4.0,1511740800
65717,29352,5.0,1417392000
65718,10384,5.0,1486166400
65719,33093,5.0,1526688000
65720,41994,2.0,1515024000
65721,12786,5.0,1512864000
65722,43516,5.0,1508371200
65723,2560,5.0,1525305600
65724,46886,5.0,1515024000
65725,24580,5.0,1469664000
65726,30757,5.0,1488672000
65727,35085,5.0,1492387200
65728,40185,4.0,1478736000
65729,39830,5.0,1475107200
65730,26214,1.0,1503792000
65731,46740,4.0,1483920000
65732,16798,5.0,1526947200
65733,13460,5.0,1512691200
65734,41312,5.0,1468713600
65735,40684,1.0,1497830400
65736,42066,2.0,1513382400
65737,42040,4.0,1411862400
65738,41352,5.0,1500595200
65739,13337,4.0,1489536000
65740,40372,5.0,1475798400
65741,33451,1.0,1460332800
65742,45060,5.0,1475193600
65743,20593,5.0,1529280000
65744,46399,5.0,1536451200
65745,5212,1.0,1370736000
65746,30336,3.0,1528329600
65747,43536,4.0,1512864000
65748,44497,5.0,1498262400
65749,31771,5.0,1532563200
65750,43889,5.0,1488585600
65751,3539,5.0,1517702400
65752,9323,5.0,1369526400
65753,20119,5.0,1485302400
65754,16632,1.0,1477094400
65755,32843,5.0,1453939200
65756,32571,5.0,1469577600
65757,45631,5.0,1517011200
65758,38273,5.0,1403481600
65759,45866,5.0,1489536000
65760,46764,5.0,1530144000
65761,31378,5.0,1451520000
65762,33117,5.0,1460592000
65763,38823,4.0,1448409600
65764,16098,5.0,1513123200
65765,44784,5.0,1523923200
65766,36322,2.0,1531526400
65767,41510,4.0,1452816000
65768,37360,4.0,1491436800
65769,24191,5.0,1506038400
65770,20072,1.0,1514505600
65771,34901,2.0,1503360000
65772,35230,1.0,1452211200
65773,36497,5.0,1445472000
65774,24409,5.0,1465603200
65775,28607,5.0,1407283200
65776,43095,5.0,1519689600
65777,28961,5.0,1512432000
65778,13049,1.0,1448668800
65779,43321,3.0,1462406400
65780,23230,5.0,1460937600
65781,38054,1.0,1466380800
65782,41146,5.0,1472083200
65783,28008,3.0,1435536000
65784,40519,5.0,1529366400
65785,43796,5.0,1452816000
65786,29496,4.0,1497052800
65787,46740,2.0,1505260800
65788,10551,5.0,1483920000
65789,10128,5.0,1506038400
65790,46424,5.0,1532822400
65791,20686,5.0,1374105600
65792,30688,5.0,1520208000
65793,45531,3.0,1516838400
65794,43255,5.0,1502841600
65795,27170,5.0,1501632000
65796,41482,5.0,1496188800
65797,3387,5.0,1433721600
65798,41632,3.0,1498262400
65799,21334,5.0,1447027200
65800,22248,5.0,1437350400
65801,45536,5.0,1485648000
65802,45807,5.0,1507161600
65803,9584,5.0,1468368000
65804,37175,5.0,1485302400
65805,46985,5.0,1530057600
65806,39913,3.0,1502409600
65807,42372,5.0,1462838400
65808,21668,5.0,1420070400
65809,26473,5.0,1502668800
65810,20779,4.0,1393977600
65811,45753,4.0,1525305600
65812,25367,3.0,1451952000
65813,44534,5.0,1533340800
65814,44895,5.0,1493337600
65815,18419,1.0,1414972800
65816,46936,5.0,1527724800
65817,9630,5.0,1526256000
65818,30540,2.0,1527292800
65819,3829,5.0,1435104000
65820,42304,5.0,1517788800
65821,26573,5.0,1442707200
65822,12969,4.0,1508803200
65823,46473,3.0,1507680000
65824,44769,3.0,1487376000
65825,41275,5.0,1450656000
65826,44765,5.0,1531699200
65827,30259,5.0,1452729600
65828,21079,5.0,1468108800
65829,40430,5.0,1524614400
65830,41352,5.0,1518998400
65831,32254,3.0,1508889600
65832,32403,4.0,1436227200
65833,16468,5.0,1477440000
65834,2782,4.0,1422835200
65835,42935,4.0,1526688000
65836,44779,4.0,1525996800
65837,7066,5.0,1446681600
65838,35196,5.0,1439078400
65839,42580,5.0,1470441600
65840,35636,5.0,1480032000
65841,30657,4.0,1428883200
65842,21602,3.0,1476748800
65843,36365,5.0,1479686400
65844,30217,5.0,1475884800
65845,21914,5.0,1405900800
65846,18544,5.0,1464134400
65847,20114,5.0,1480377600
65848,26118,5.0,1399766400
65849,29181,4.0,1481068800
65850,7550,5.0,1455235200
65851,9125,2.0,1465084800
65852,37311,1.0,1485216000
65853,19636,5.0,1444694400
65854,7747,4.0,1524528000
65855,47342,3.0,1517961600
65856,36124,2.0,1463097600
65857,46497,4.0,1526515200
65858,6448,5.0,1486944000
65859,28554,1.0,1417305600
65860,15457,5.0,1520640000
65861,42493,5.0,1492560000
65862,15686,5.0,1477958400
65863,46526,5.0,1529020800
65864,31378,5.0,1524096000
65865,26770,5.0,1518739200
65866,39526,5.0,1485734400
65867,29517,5.0,1446595200
65868,36021,5.0,1528243200
65869,2901,5.0,1514592000
65870,39577,1.0,1532736000
65871,41269,5.0,1453852800
65872,33981,5.0,1510012800
65873,45502,5.0,1505174400
65874,35255,5.0,1515369600
65875,46206,5.0,1482451200
65876,16230,5.0,1494028800
65877,46455,4.0,1478995200
65878,2105,5.0,1472515200
65879,17419,1.0,1527984000
65880,16690,4.0,1467849600
65881,38528,5.0,1465689600
65882,44894,5.0,1470787200
65883,20999,1.0,1461888000
65884,41632,5.0,1533254400
65885,26048,4.0,1442275200
65886,19124,4.0,1488326400
65887,25305,5.0,1521849600
65888,34672,5.0,1423785600
65889,35681,1.0,1497830400
65890,38246,5.0,1527120000
65891,45814,5.0,1481846400
65892,7149,5.0,1422489600
65893,32960,5.0,1514073600
65894,38198,5.0,1501027200
65895,10775,5.0,1457481600
65896,11970,5.0,1485993600
65897,40903,5.0,1499212800
65898,46931,4.0,1505433600
65899,20992,2.0,1523059200
65900,2106,5.0,1476662400
65901,9525,4.0,1452988800
65902,12429,2.0,1494979200
65903,3931,5.0,1521936000
65904,9584,5.0,1495152000
65905,33942,1.0,1474761600
65906,19175,4.0,1464134400
65907,25362,5.0,1501286400
65908,43899,1.0,1530835200
65909,29387,5.0,1414022400
65910,29030,2.0,1510185600
65911,17160,5.0,1526515200
65912,31732,1.0,1435881600
65913,5185,5.0,1412726400
65914,11742,5.0,1486857600
65915,27245,5.0,1476057600
65916,29144,5.0,1493769600
65917,12638,1.0,1492473600
65918,11592,5.0,1495411200
65919,46379,5.0,1491350400
65920,31905,5.0,1528934400
65921,43984,4.0,1533168000
65922,29900,5.0,1493683200
65923,43360,3.0,1473724800
65924,40957,5.0,1535328000
65925,42222,5.0,1532822400
65926,36478,3.0,1534032000
65927,40795,5.0,1525046400
65928,22486,4.0,1485475200
65929,40519,1.0,1510963200
65930,10592,5.0,1452470400
65931,30522,5.0,1489363200
65932,26436,3.0,1507852800
65933,45100,2.0,1477008000
65934,29215,4.0,1486684800
65935,26631,1.0,1487980800
65936,43118,5.0,1442448000
65937,5901,5.0,1379376000
65938,11869,4.0,1522972800
65939,28639,5.0,1454198400
65940,44439,1.0,1510617600
65941,40796,5.0,1533513600
65942,44076,3.0,1501372800
65943,32950,2.0,1499644800
65944,36135,4.0,1419724800
65945,23259,5.0,1517184000
65946,44882,1.0,1507593600
65947,31906,5.0,1524614400
65948,2118,5.0,1516838400
65949,40161,5.0,1514851200
65950,23048,5.0,1522627200
65951,752,5.0,1505952000
65952,2118,5.0,1504310400
65953,44933,4.0,1489536000
65954,30626,1.0,1530921600
65955,45691,1.0,1496275200
65956,7905,4.0,1516579200
65957,41649,5.0,1481241600
65958,39354,5.0,1460851200
65959,45722,5.0,1509580800
65960,22628,5.0,1488585600
65961,33969,5.0,1516147200
65962,2120,5.0,1510185600
65963,31693,5.0,1519430400
65964,21873,4.0,1510012800
65965,38387,5.0,1528588800
65966,8959,5.0,1478736000
65967,39842,2.0,1482969600
65968,20133,4.0,1525046400
65969,35871,4.0,1532908800
65970,44609,5.0,1485388800
65971,45702,5.0,1515196800
65972,38009,5.0,1528934400
65973,46147,5.0,1522800000
65974,40519,5.0,1484092800
65975,14483,5.0,1493510400
65976,46293,3.0,1528156800
65977,36802,4.0,1472256000
65978,23399,3.0,1496620800
65979,36935,1.0,1428969600
65980,40864,5.0,1533254400
65981,36713,5.0,1530489600
65982,24680,5.0,1419033600
65983,35255,5.0,1430352000
65984,14942,5.0,1440547200
65985,36540,5.0,1516492800
65986,33439,5.0,1488067200
65987,43477,4.0,1469664000
65988,45869,4.0,1468886400
65989,27165,5.0,1531872000
65990,34422,5.0,1461196800
65991,28341,5.0,1531612800
65992,26357,5.0,1531008000
65993,26420,5.0,1463788800
65994,44243,5.0,1494633600
65995,41372,2.0,1477353600
65996,15686,5.0,1471392000
65997,40792,5.0,1446249600
65998,30709,1.0,1469318400
65999,39562,5.0,1448841600
66000,45707,5.0,1475884800
66001,22573,3.0,1470960000
66002,27539,4.0,1476748800
66003,14546,5.0,1490227200
66004,10168,5.0,1463356800
66005,45838,5.0,1518307200
66006,29584,5.0,1451260800
66007,26420,5.0,1456704000
66008,41164,4.0,1507593600
66009,34043,5.0,1527465600
66010,40897,5.0,1498694400
66011,9902,5.0,1515801600
66012,45406,5.0,1537401600
66013,43317,5.0,1452211200
66014,38202,1.0,1514592000
66015,40825,2.0,1515628800
66016,35359,5.0,1515456000
66017,39048,5.0,1497484800
66018,15918,5.0,1518739200
66019,35555,4.0,1483142400
66020,31408,5.0,1424649600
66021,39677,2.0,1454284800
66022,44204,5.0,1502496000
66023,12598,5.0,1425513600
66024,39562,5.0,1422403200
66025,36863,3.0,1527379200
66026,32058,5.0,1530403200
66027,30938,4.0,1421539200
66028,32136,5.0,1421452800
66029,21357,5.0,1439078400
66030,45236,5.0,1468972800
66031,30590,5.0,1529798400
66032,39526,5.0,1506643200
66033,42333,5.0,1509321600
66034,31620,3.0,1529884800
66035,45298,2.0,1465516800
66036,37995,3.0,1474848000
66037,42997,4.0,1481587200
66038,3962,4.0,1484092800
66039,36443,2.0,1523577600
66040,25403,5.0,1513209600
66041,45542,2.0,1514678400
66042,17636,4.0,1425427200
66043,46274,4.0,1499731200
66044,10384,5.0,1510617600
66045,37153,1.0,1522627200
66046,35427,5.0,1452556800
66047,38387,5.0,1532908800
66048,2121,1.0,1463270400
66049,45962,5.0,1513382400
66050,34322,5.0,1510790400
66051,43405,5.0,1487721600
66052,39312,5.0,1508803200
66053,9630,5.0,1433894400
66054,38673,5.0,1527206400
66055,43828,5.0,1532304000
66056,32122,5.0,1487203200
66057,28834,4.0,1465689600
66058,29455,1.0,1423958400
66059,34716,4.0,1511136000
66060,44202,5.0,1517961600
66061,35062,5.0,1526601600
66062,26850,3.0,1422144000
66063,31621,5.0,1520553600
66064,44882,2.0,1532563200
66065,29103,4.0,1421712000
66066,44967,2.0,1467244800
66067,43774,2.0,1536364800
66068,16797,5.0,1517011200
66069,24271,5.0,1418342400
66070,42305,5.0,1485648000
66071,27043,5.0,1523318400
66072,7348,5.0,1497571200
66073,40472,5.0,1483401600
66074,38540,5.0,1445212800
66075,23660,2.0,1500595200
66076,13579,5.0,1409961600
66077,30309,1.0,1472169600
66078,21788,1.0,1386720000
66079,40231,3.0,1454112000
66080,30496,5.0,1466553600
66081,41281,5.0,1493337600
66082,42417,4.0,1496793600
66083,45228,5.0,1528761600
66084,25545,2.0,1449792000
66085,41682,5.0,1459641600
66086,46936,5.0,1533081600
66087,32687,5.0,1530057600
66088,25787,5.0,1407369600
66089,4419,5.0,1510531200
66090,21828,4.0,1479254400
66091,7878,3.0,1389830400
66092,26807,5.0,1529107200
66093,45875,5.0,1512172800
66094,7336,1.0,1410566400
66095,30092,3.0,1457740800
66096,27438,1.0,1436745600
66097,17801,5.0,1409011200
66098,29029,5.0,1449446400
66099,45702,4.0,1502409600
66100,24229,4.0,1526428800
66101,46881,3.0,1535500800
66102,44126,4.0,1497830400
66103,14039,2.0,1504137600
66104,16344,1.0,1527724800
66105,29632,4.0,1512432000
66106,13139,5.0,1355788800
66107,46297,5.0,1506902400
66108,31772,4.0,1519862400
66109,28064,5.0,1473465600
66110,31931,5.0,1518393600
66111,41670,4.0,1527638400
66112,46999,5.0,1487635200
66113,28658,5.0,1457049600
66114,12848,5.0,1440460800
66115,46935,5.0,1505433600
66116,34004,2.0,1439683200
66117,20127,4.0,1428710400
66118,4866,5.0,1426723200
66119,2437,5.0,1519862400
66120,8630,5.0,1426032000
66121,32594,5.0,1440374400
66122,30208,4.0,1423008000
66123,11162,5.0,1431302400
66124,33865,5.0,1479772800
66125,33641,5.0,1414454400
66126,38911,5.0,1516492800
66127,2503,1.0,1523750400
66128,38895,4.0,1532995200
66129,38924,5.0,1497830400
66130,46366,5.0,1514678400
66131,45009,5.0,1523577600
66132,32906,2.0,1420848000
66133,36456,5.0,1483228800
66134,5416,5.0,1407628800
66135,40943,5.0,1484784000
66136,24522,3.0,1500249600
66137,46680,5.0,1485216000
66138,33982,2.0,1466726400
66139,26421,3.0,1404691200
66140,33296,5.0,1515801600
66141,36494,5.0,1495929600
66142,4409,5.0,1485388800
66143,41055,5.0,1524441600
66144,30174,5.0,1434844800
66145,10935,4.0,1394496000
66146,2973,5.0,1508889600
66147,31887,1.0,1478649600
66148,38631,5.0,1532563200
66149,36866,5.0,1465776000
66150,22282,5.0,1367539200
66151,30118,5.0,1527120000
66152,9821,2.0,1510617600
66153,41648,3.0,1518912000
66154,40530,1.0,1452384000
66155,37072,5.0,1452211200
66156,28895,5.0,1453939200
66157,43400,5.0,1534032000
66158,34256,5.0,1419724800
66159,42694,5.0,1405987200
66160,25956,5.0,1486684800
66161,30522,4.0,1479254400
66162,44882,5.0,1493769600
66163,31395,5.0,1531094400
66164,40964,5.0,1466294400
66165,4910,5.0,1474416000
66166,42138,3.0,1508112000
66167,36024,5.0,1499126400
66168,30522,5.0,1517270400
66169,27685,5.0,1470355200
66170,43934,4.0,1512864000
66171,37685,1.0,1531872000
66172,25390,1.0,1494028800
66173,14640,5.0,1510099200
66174,11678,5.0,1524960000
66175,4992,5.0,1411344000
66176,32982,5.0,1528675200
66177,9560,4.0,1516060800
66178,42040,5.0,1421193600
66179,44119,3.0,1416009600
66180,17026,1.0,1462147200
66181,41114,5.0,1458604800
66182,44049,4.0,1533081600
66183,24720,4.0,1412899200
66184,45852,5.0,1468281600
66185,29007,5.0,1523145600
66186,11871,5.0,1479427200
66187,12752,5.0,1511395200
66188,43504,5.0,1525219200
66189,29341,4.0,1418774400
66190,45089,5.0,1502496000
66191,9630,5.0,1527292800
66192,24032,4.0,1476748800
66193,2126,5.0,1519084800
66194,43557,5.0,1535155200
66195,46374,5.0,1504569600
66196,34322,3.0,1480809600
66197,28385,5.0,1482105600
66198,34660,1.0,1532649600
66199,7968,5.0,1506470400
66200,19037,5.0,1525046400
66201,36931,5.0,1515456000
66202,9513,2.0,1509408000
66203,39913,5.0,1512432000
66204,2484,5.0,1506038400
66205,29061,5.0,1430092800
